runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0016,10190,13001,8133,8133,21998,8.03851,0.465129,0,0,0,145013,23165186,32451005,2119296,170867,0.0987069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,10189,13001,8133,8133,22376,7.95893,0.478038,0,0,0,146597,23309942,32765226,2088684,172331,0.0994345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0044,10202,13001,8133,8133,22443,7.98552,0.480759,0,0,0,150714,23906024,33505798,2114424,173149,0.100224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0024,10287,13001,8133,8133,22103,8.04181,0.480094,0,0,0,150440,24264588,33712080,2113375,171829,0.0999215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0053,10203,13001,8133,8133,21454,8.04358,0.485736,0,0,0,150195,23238998,32401239,2306407,167162,0.0983963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0009,10000,13001,8133,8133,23371,7.96016,0.478222,0,0,0,132690,23041325,33060413,1848263,180165,0.102775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0024,10121,13001,8133,8133,22308,7.96306,0.476221,0,0,0,143994,24405043,34087676,1955068,170919,0.102355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0036,10100,13001,8133,8133,22098,7.96977,0.474585,0,0,0,140307,22529244,31988756,1888081,170503,0.100001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0045,10302,13001,8133,8133,21336,7.99011,0.490012,0,0,0,155564,22660548,31681016,2049260,164483,0.100261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0008,10017,13001,8133,8133,21396,7.96789,0.475591,0,0,0,140502,23430642,32295969,2348169,165162,0.0891647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0019,10051,13001,8133,8133,21184,8.04301,0.481182,0,0,0,140029,22648885,31777386,1939021,164531,0.0933078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0001,10126,13001,8133,8133,22049,8.03687,0.482033,0,0,0,151554,23043389,32525102,2071925,171435,0.108231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,10141,13001,8133,8133,22454,8.01189,0.486481,0,0,0,146171,22968027,32810144,1784445,173973,0.0988378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0063,10104,13001,8133,8133,20715,7.9649,0.471539,0,0,0,144391,22031427,30704095,1953245,159632,0.0994744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
