runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.509119,0,13303,15,12889,8846,16,-1,0.305452,1.94592,20728565,29907180,1545675,145691,0.0996753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.521055,0,13303,15,12889,8846,16,-1,0.3116,1.99733,22993352,33076921,1830271,170508,0.100105,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.480835,0,13303,15,12889,8846,16,-1,0.283348,1.87044,22154511,31414623,1748537,152984,0.0998574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.502585,0,13303,15,12889,8846,16,-1,0.300712,1.93044,22928201,33018961,1753960,167888,0.0952158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.504482,0,13303,15,12889,8846,16,-1,0.300265,1.94564,21929345,31569816,1779713,158586,0.100321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.507858,0,13303,15,12889,8846,16,-1,0.308575,1.87325,21637385,31052898,1637704,152712,0.100674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.515769,0,13303,15,12889,8846,16,-1,0.30814,1.9793,21807425,31613937,1636568,159587,0.0998441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.494326,0,13303,15,12889,8846,16,-1,0.295909,1.89709,22015685,32176449,1669571,166630,0.0985488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.511386,0,13303,15,12889,8846,16,-1,0.309375,1.95229,21995856,31617045,1569507,156881,0.0948946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.48853,0,13303,15,12889,8846,16,-1,0.301046,1.81924,22355108,32222068,1649663,162487,0.0987418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.514352,0,13303,15,12889,8846,16,-1,0.306344,1.98542,22080638,31400028,1678550,153885,0.0986947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.50904,0,13303,15,12889,8846,16,-1,0.304337,1.95336,22058245,31651858,1811556,157993,0.0988355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.507415,0,13303,15,12889,8846,16,-1,0.299232,1.99052,22269186,32561517,1735772,167654,0.101764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.511027,0,13303,15,12889,8846,16,-1,0.306789,1.95852,22491395,32066620,1780850,156043,0.0991934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.463386,0,13303,15,12889,8846,16,-1,0.289477,1.65863,21614711,31464268,1616490,164013,0.095277,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.524227,0,13303,15,12889,8846,16,-1,0.313422,2.00924,22175939,31776906,1758218,157787,0.0995943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.530145,0,13303,15,12889,8846,16,-1,0.318375,2.02548,21843314,31407469,1694343,157026,0.101459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.513225,0,13303,15,12889,8846,16,-1,0.308433,1.95327,21878692,31781626,1452992,157275,0.101697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.501236,0,13303,15,12889,8846,16,-1,0.301901,1.90553,21963794,31639022,1645369,163354,0.104273,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.523808,0,13303,15,12889,8846,16,-1,0.312495,2.01541,21654772,31502897,1598252,164975,0.100225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
