runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.295177,0,13044,10,12849,8479,10,-1,0.218117,0.466454,23004870,32601122,1881926,173970,0.0994586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.296651,0,13044,10,12849,8479,10,-1,0.219237,0.468099,22076994,31828772,1818052,173168,0.102351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.296211,0,13044,10,12849,8479,10,-1,0.219226,0.465252,21953919,31646866,1699440,168532,0.103391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.296137,0,13044,10,12849,8479,10,-1,0.219129,0.465018,23489980,33127485,1821592,169905,0.10067,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.287966,0,13044,10,12849,8479,10,-1,0.213444,0.451534,21884989,31824887,1599549,171610,0.0906675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.301786,0,13044,10,12849,8479,10,-1,0.223661,0.471528,22328449,31961632,1874083,169944,0.100688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.294277,0,13044,10,12849,8479,10,-1,0.217803,0.462456,22184870,31794677,1650103,162035,0.100409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.2976,0,13044,10,12849,8479,10,-1,0.220435,0.46582,22512927,31464206,2207127,163941,0.0990451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.29556,0,13044,10,12849,8479,10,-1,0.218767,0.462846,22196783,31672233,1599726,162844,0.0915403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.29411,0,13044,10,12849,8479,10,-1,0.217467,0.46316,22344277,31109070,2356181,164706,0.0945545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.286907,0,13044,10,12849,8479,10,-1,0.209672,0.466282,21951145,31320421,1841522,169954,0.0953466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.305118,0,13044,10,12849,8479,10,-1,0.221728,0.476697,22151936,31127016,2131565,167051,0.100549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.292883,0,13044,10,12849,8479,10,-1,0.21679,0.460486,22435838,31808794,2008912,171312,0.0988313,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.295327,0,13044,10,12849,8479,10,-1,0.218448,0.464838,22279098,31298232,2039498,165454,0.0992412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.291515,0,13044,10,12849,8479,10,-1,0.216489,0.451759,22118373,31320238,2010313,168836,0.101888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.296905,0,13044,10,12849,8479,10,-1,0.219994,0.466475,22091266,30875120,1968434,158076,0.101044,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.285179,0,13044,10,12849,8479,10,-1,0.212885,0.438033,22138892,31888996,1672339,175399,0.0998887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.300791,0,13044,10,12849,8479,10,-1,0.222688,0.471051,22031131,31083739,1578272,161212,0.100535,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.297698,0,13044,10,12849,8479,10,-1,0.220327,0.467749,21908690,31730272,1737496,174622,0.0984253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.287538,0,13044,10,12849,8479,10,-1,0.213161,0.449339,23310625,33316599,1825721,174269,0.106618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.278909,0,13044,10,12849,8479,10,-1,0.20705,0.435633,22356952,31403135,2155035,170719,0.0970277,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.299224,0,13044,10,12849,8479,10,-1,0.220549,0.477627,21333498,30574193,1765169,161644,0.0949234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.292521,0,13044,10,12849,8479,10,-1,0.216229,0.460035,23087817,32845339,2039048,176733,0.101986,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.305461,0,13044,10,12849,8479,10,-1,0.230662,0.451285,22204621,30940142,2109840,160648,0.0980852,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.298276,0,13044,10,12849,8479,10,-1,0.220584,0.469301,22379793,31712317,1810405,163625,0.104751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.293945,0,13044,10,12849,8479,10,-1,0.217986,0.46277,21886301,31760732,1648080,168262,0.0964637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.302229,0,13044,10,12849,8479,10,-1,0.223465,0.475109,22348940,31451366,2016596,170336,0.10061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.293076,0,13044,10,12849,8479,10,-1,0.218195,0.453008,22432851,31906055,2013300,168836,0.100556,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.290492,0,13044,10,12849,8479,10,-1,0.213435,0.465525,22218244,31732469,1667605,170887,0.100123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.294891,0,13044,10,12849,8479,10,-1,0.218592,0.46077,22453998,31802510,1828605,164919,0.1002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
