runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,10327,13257,8603,8603,21916,7.96482,0.344771,0,0,0,133371,22289517,31862646,2288509,170033,0.0930919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0022,10300,13257,8603,8603,22956,7.9936,0.356171,0,0,0,127684,21811123,32325181,1876802,178799,0.0994351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0011,10377,13257,8603,8603,21953,7.99795,0.342003,0,0,0,129629,22410508,32408657,1830206,170303,0.0980879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0034,10393,13257,8603,8603,22338,7.8862,0.335618,0,0,0,133902,23647348,33592509,2290017,170940,0.101734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0016,10263,13257,8603,8603,21727,7.99208,0.355907,0,0,0,122899,22268580,31994001,2120503,168302,0.0995286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0002,10251,13257,8603,8603,21968,8.00332,0.354708,0,0,0,119690,22478791,32044122,2292472,170834,0.112481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0008,10345,13257,8603,8603,21320,8.02449,0.34038,0,0,0,134904,21914195,31517631,1932386,165940,0.101243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0003,10334,13257,8603,8603,22549,8.01996,0.351143,0,0,0,130652,23198532,32930930,2313549,175802,0.101342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0035,10401,13257,8603,8603,20641,8.03406,0.350968,0,0,0,132611,22440022,31690254,2107607,160468,0.0984326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60,10343,13257,8603,8603,21629,8.02215,0.34696,0,0,0,125792,22785596,32150003,1984332,167846,0.087094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0042,10239,13257,8603,8603,21171,8.02362,0.34723,0,0,0,125344,21844246,31178992,2132961,164930,0.0952332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0008,10228,13257,8603,8603,22525,8.02309,0.343233,0,0,0,126939,21639304,31816766,1846271,175788,0.103267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0008,10344,13257,8603,8603,22562,8.0277,0.353694,0,0,0,130088,22583003,32159848,2403400,176374,0.100055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0022,10248,13257,8603,8603,21799,7.99335,0.330386,0,0,0,124951,22038245,31751352,2128012,169324,0.0998379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0012,10248,13257,8603,8603,21155,8.02964,0.349618,0,0,0,131036,21814813,31381911,1901829,164822,0.100129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60,10395,13257,8603,8603,21297,7.99418,0.344023,0,0,0,132204,22404910,31879640,2280281,165684,0.0972065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0016,10366,13257,8603,8603,20792,8.01611,0.346861,0,0,0,133403,22026831,31460605,2180354,162334,0.0993059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
