runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.30128,0,13257,7,13118,8603,9,-1,0.214284,0.27593,22289517,31862646,2288509,170033,0.0930919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.311553,0,13257,7,13118,8603,9,-1,0.221842,0.283249,21811123,32325181,1876802,178799,0.0994351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.298717,0,13257,7,13118,8603,9,-1,0.213121,0.2701,22410508,32408657,1830206,170303,0.0980879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.291753,0,13257,7,13118,8603,9,-1,0.209935,0.257667,23647348,33592509,2290017,170940,0.101734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.311916,0,13257,7,13118,8603,9,-1,0.218867,0.300501,22268580,31994001,2120503,168302,0.0995286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.310394,0,13257,7,13118,8603,9,-1,0.221023,0.283464,22478791,32044122,2292472,170834,0.112481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.295917,0,13257,7,13118,8603,9,-1,0.210168,0.271478,21914195,31517631,1932386,165940,0.101243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.306304,0,13257,7,13118,8603,9,-1,0.218643,0.278242,23198532,32930930,2313549,175802,0.101342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.306755,0,13257,7,13118,8603,9,-1,0.219663,0.276785,22440022,31690254,2107607,160468,0.0984326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.303038,0,13257,7,13118,8603,9,-1,0.215905,0.275404,22785596,32150003,1984332,167846,0.087094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.302737,0,13257,7,13118,8603,9,-1,0.215806,0.277119,21844246,31178992,2132961,164930,0.0952332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.299399,0,13257,7,13118,8603,9,-1,0.214145,0.268216,21639304,31816766,1846271,175788,0.103267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.308322,0,13257,7,13118,8603,9,-1,0.220164,0.278165,22583003,32159848,2403400,176374,0.100055,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
