runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0209,15905,17504,15874,15874,5433,6.32879,0.0821142,4.67275e-310,0,0,9819.36,13069831,32699236,233388,34442,0.305318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.001,15906,16151,15874,15874,5374,6.8753,0.0913542,4.68302e-310,0,0,1947.61,13288486,33313392,106853,36957,0.328785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0103,15903,16708,15874,15874,5030,6.70173,0.0867846,4.67744e-310,0,0,4190.55,13486849,33628367,89720,33758,0.354371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0145,16004,16608,15874,15874,4983,6.85488,0.084656,4.63886e-310,0,0,9901.23,12518245,31178972,305671,34181,0.338749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0057,15904,16770,15874,15874,5412,6.76696,0.0919631,4.67005e-310,0,0,2111.41,12952076,32908070,68385,36617,0.333965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.001,15905,16428,15874,15874,5349,6.20007,0.0857488,4.6816e-310,0,0,7956.28,12717152,31582459,100011,33223,0.3553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0022,16013,16772,15874,15874,5683,6.87135,0.0868393,4.66594e-310,0,0,9003.69,13321910,34062686,79161,39101,0.343796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0061,15905,17003,15874,15874,5058,6.59304,0.0922206,4.67238e-310,0,0,5146.35,12609480,31666316,78996,33392,0.334675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0059,15903,17686,15874,15874,5076,6.71527,0.0907141,4.64494e-310,0,0,4939.02,12735700,31711805,68176,34131,0.34161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0095,15903,17025,15874,15874,5194,6.51261,0.104702,4.66161e-310,0,0,4976.6,13088733,32429376,82128,33851,0.342329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0074,15904,17179,15874,15874,5472,6.69549,0.0935901,4.68552e-310,0,0,4326.83,12925829,33126325,89481,36666,0.341203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0194,15908,16985,15874,15874,5409,6.3787,0.0959868,4.68964e-310,0,0,5908.98,13426141,33258102,84942,34553,0.328166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.013,16013,16960,15874,15874,5099,7.00647,0.0933318,4.66179e-310,0,0,9374.72,12455483,31754753,128864,35788,0.339707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0066,15905,16643,15874,15874,4988,6.4634,0.0945346,4.66896e-310,0,0,6567,12374470,31267387,55552,32312,0.356123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0043,15905,16546,15874,15874,5388,6.76369,0.0923584,4.68914e-310,0,0,4437.53,13592413,34244820,104089,36462,0.351144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0095,15903,17022,15874,15874,5058,6.89243,0.0985275,4.65449e-310,0,0,2464.6,12249084,31795194,90314,34881,0.332231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0097,15903,16964,15874,15874,5338,6.89189,0.0850198,4.66051e-310,0,0,4115.64,13120328,33462250,135964,36838,0.333948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0023,15903,16822,15874,15874,5283,6.71734,0.0986288,4.64584e-310,0,0,3762.59,13194252,33134040,109686,35517,0.337348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0001,15904,17246,15874,15874,5006,6.55245,0.0932572,4.68519e-310,0,0,6581.35,12399528,31184916,108275,32862,0.336449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
