runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0089,14540,15499,14511,14511,6204,6.8749,0.0961501,4.65491e-310,0,0,2262.21,12365484,32849014,234815,42615,0.328607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0054,14540,16647,14511,14511,6085,6.83892,0.106946,4.6579e-310,0,0,3116.25,12335804,33478364,128676,41572,0.326202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.01,14540,16876,14511,14511,6176,6.80939,0.0969067,4.64061e-310,0,0,3706.31,12409759,33747487,168675,42020,0.323324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0057,14540,15854,14511,14511,6056,6.94071,0.0963075,4.66315e-310,0,0,2546.85,12421264,33663634,125857,41966,0.341336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0081,14540,16271,14511,14511,5772,6.93901,0.0980323,4.66691e-310,0,0,3126.59,11884368,32197294,152919,40018,0.337074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0111,14540,16016,14511,14511,6274,6.85159,0.110509,4.64224e-310,0,0,3151.33,12043545,33189427,185248,42929,0.329135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0064,14540,15873,14511,14511,6032,6.86437,0.0935305,4.67628e-310,0,0,2779.96,12236933,33400212,74286,41352,0.337162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0039,14540,16087,14511,14511,6394,6.83545,0.0896355,4.65808e-310,0,0,2217.27,12533374,34258684,122960,43630,0.333394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0085,14540,15464,14511,14511,6286,6.83755,0.0948823,4.65977e-310,0,0,2919.43,12383199,33672618,92821,42912,0.334992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0004,14540,15633,14511,14511,6211,6.88406,0.0983325,4.67553e-310,0,0,2279.47,12741291,34068952,121838,42723,0.337716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0135,14540,16148,14511,14511,5964,6.84085,0.0941479,4.68901e-310,0,0,2572.8,11490065,31649408,124462,40738,0.329569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0019,14540,15897,14511,14511,6043,6.80073,0.0983211,4.64257e-310,0,0,3510.27,11867565,32304897,185215,41054,0.346328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0064,14542,15793,14511,14511,5933,6.85266,0.098138,4.63819e-310,0,0,2749.8,12675442,33538985,168346,40620,0.334991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0006,14547,15872,14511,14511,5613,6.82163,0.0956948,4.67888e-310,0,0,2793.03,12021016,32030427,105052,38275,0.343107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0006,14540,15955,14511,14511,6127,6.86451,0.107467,4.68893e-310,0,0,2575.41,12553213,33938758,61697,42030,0.338535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0131,14540,16418,14511,14511,6032,6.88443,0.0981124,4.65065e-310,0,0,3076.35,11936039,32660505,134629,41475,0.33469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0117,14540,15824,14511,14511,6268,6.71119,0.0981953,4.67862e-310,0,0,3722.92,12059391,32945185,152801,42040,0.334553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0081,14540,15416,14511,14511,6093,6.85424,0.100757,4.63561e-310,0,0,2140.12,12001005,33121829,113636,41712,0.346711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0015,14540,16053,14511,14511,5981,6.85686,0.0921904,4.67165e-310,0,0,2678.55,12166660,33133481,125023,41009,0.334376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0014,14546,16751,14511,14511,5477,6.77648,0.107528,4.63751e-310,0,0,3634.11,12128610,32208642,174658,37074,0.329927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0044,14542,15272,14511,14511,5903,6.90207,0.0966572,4.65929e-310,0,0,2185.85,12845957,34011660,146919,40699,0.332221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0004,14540,15522,14511,14511,6031,6.92786,0.107159,4.68944e-310,0,0,2122.47,12022415,32684360,95773,41732,0.351665,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0068,14545,15949,14511,14511,5937,6.74882,0.0966135,4.63574e-310,0,0,2948.14,12747529,33801344,103034,40046,0.345776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
