runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0085,14926,16271,14891,14891,4616,7.387,0.118312,4.64929e-310,0,0,4297.36,12468909,31328485,222180,34070,0.323422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0038,14935,16581,14891,14891,4253,7.37418,0.10758,4.65105e-310,0,0,4197.74,13553000,32372414,428659,31343,0.319627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0095,14926,16752,14891,14891,4611,7.37354,0.0984561,4.68731e-310,0,0,3444.92,13291348,32878206,307200,33986,0.339632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0159,14933,15988,14891,14891,4470,7.47953,0.110545,4.66866e-310,0,0,3535.47,13758081,33603133,424128,33438,0.330308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0039,14926,16788,14891,14891,4975,7.3458,0.0934616,4.67579e-310,0,0,3049,13700611,33961643,479499,36501,0.333592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0019,14928,16548,14891,14891,4364,7.34747,0.110638,4.65511e-310,0,0,4582,13805385,32938445,343424,32044,0.339415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.014,14929,16282,14891,14891,4700,7.43392,0.100414,4.67385e-310,0,0,3843.99,13503408,33706757,429027,34912,0.330797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.003,14928,16348,14891,14891,4843,7.33561,0.100474,4.6668e-310,0,0,4435.31,13602014,33419977,509412,35501,0.335542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0072,14924,17810,14891,14891,4925,7.38607,0.100652,4.66982e-310,0,0,3921.04,12984591,32357536,614917,36342,0.3377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0014,14926,17560,14891,14891,4859,7.33409,0.10596,4.648e-310,0,0,3968.95,13845010,34275066,312157,35615,0.331163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
