runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,15770,16911,15742,15742,5159,6.9905,0.0927553,4.6366e-310,0,0,2134.44,12746777,33065689,100307,36096,0.321267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.005,15770,16427,15742,15742,5193,6.94145,0.0965398,4.64129e-310,0,0,2299.97,12938978,33612225,85269,36073,0.328748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0113,15770,16379,15742,15742,4925,7.01158,0.0994396,4.66082e-310,0,0,1944.11,13217829,33656737,91651,34543,0.32746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0107,15768,16545,15742,15742,5123,7.04666,0.0926554,4.63839e-310,0,0,2655.07,12723347,33176654,127909,36123,0.347463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0237,15770,16903,15742,15742,4972,7.03581,0.0930322,4.68255e-310,0,0,2154.28,13417137,34418981,79576,35016,0.324751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0146,15770,16711,15742,15742,5146,7.04101,0.0994212,4.66492e-310,0,0,2400.28,13241351,34265476,128860,36259,0.326426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0022,15770,16560,15742,15742,4790,7.03696,0.105694,4.67719e-310,0,0,2363.98,13183816,33585531,119684,33736,0.309904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60,15768,16840,15742,15742,5196,7.00154,0.10945,4.63841e-310,0,0,2151.25,13204388,33954329,94296,36419,0.336609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0079,15770,16429,15742,15742,5333,6.96455,0.11844,4.68414e-310,0,0,2220.82,13115500,34306076,89015,37154,0.342562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0153,15768,16890,15742,15742,5129,7.04232,0.0965551,4.64126e-310,0,0,2053.91,12984656,33551534,113308,36164,0.319949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0093,15770,17281,15742,15742,5146,6.91467,0.0994963,4.68689e-310,0,0,2625.01,13094212,33732532,89220,35617,0.335294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0013,15770,16758,15742,15742,5029,7.00915,0.0974776,4.65654e-310,0,0,2285.92,13399776,34276373,126238,35242,0.344424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.018,15770,16385,15742,15742,4897,7.03636,0.104191,4.65832e-310,0,0,1821.38,13406622,33539747,93375,34480,0.372751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0058,15770,17019,15742,15742,5115,7.00802,0.105588,4.67538e-310,0,0,2159.58,13412303,34480306,94002,35877,0.344621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0057,15768,16230,15742,15742,5035,7.0435,0.0937762,4.6387e-310,0,0,1921.26,12506527,32406341,92379,35500,0.343953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0038,15768,16994,15742,15742,5171,7.08356,0.11871,4.66855e-310,0,0,2089.54,13441451,34659047,126968,36652,0.331141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.018,15770,16521,15742,15742,4894,6.98283,0.100824,4.64345e-310,0,0,1998.07,13161669,33521870,108291,34213,0.362495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0022,15768,16628,15742,15742,5084,7.05627,0.101267,4.68851e-310,0,0,2222.27,13002092,33503107,140719,35910,0.351805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0107,15770,16886,15742,15742,5002,6.95761,0.102329,4.66717e-310,0,0,3140.5,12329776,32085708,127842,34843,0.346626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0095,15772,16570,15742,15742,4647,7.02195,0.122485,4.6381e-310,0,0,2409.66,12854016,32445436,93842,32689,0.348348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0052,15768,17021,15742,15742,4962,7.0518,0.116728,4.66287e-310,0,0,2701.28,12382816,32120402,121434,35007,0.338792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.013,15770,16642,15742,15742,5209,7.04839,0.0928377,4.67743e-310,0,0,2577.97,13242417,34389261,117395,36732,0.332777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0099,15768,16747,15742,15742,4987,7.00241,0.112892,4.66715e-310,0,0,2216.11,12010766,31562001,119103,34932,0.342878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0077,15770,17682,15742,15742,5060,7.06207,0.11063,4.65263e-310,0,0,2854.97,13881614,35070853,93602,35768,0.337921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0041,15768,16799,15742,15742,5265,7.02033,0.117549,4.64215e-310,0,0,1974.08,13327069,34475047,88533,36984,0.33837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0108,15768,16371,15742,15742,5341,7.003,0.109409,4.66909e-310,0,0,2115.26,12768113,33694658,91953,37423,0.337773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0105,15770,17349,15742,15742,5124,6.93129,0.103973,4.64068e-310,0,0,2457.84,13173762,33960135,111650,35545,0.351882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0087,15768,16063,15742,15742,5314,7.10634,0.0940628,4.67224e-310,0,0,1692.34,13413024,34624725,104014,37777,0.347203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0172,15770,17119,15742,15742,4886,6.92835,0.0974685,4.6586e-310,0,0,2556.69,12791295,33155788,113278,33883,0.323887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0155,15770,16798,15742,15742,5136,6.92288,0.115717,4.64024e-310,0,0,2197.08,13559518,34777143,98666,35592,0.359001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0027,15768,16895,15742,15742,5363,6.9586,0.100202,4.64757e-310,0,0,2387.38,13707731,35239268,84387,37351,0.33455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0084,15768,16563,15742,15742,4881,7.02664,0.104247,4.66528e-310,0,0,2196.47,12254242,32010923,110439,34325,0.339077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0114,15770,16471,15742,15742,5328,6.96377,0.0966599,4.65324e-310,0,0,2055.29,13269577,34611055,96599,37122,0.344399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0038,15768,16464,15742,15742,5211,7.11977,0.0987399,4.65146e-310,0,0,1959.09,13124623,34208805,102867,37125,0.349014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0042,15770,16274,15742,15742,5106,7.0286,0.105033,4.66139e-310,0,0,1942.56,13213334,34273044,90526,35911,0.340753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0042,15768,16709,15742,15742,5222,6.9615,0.10661,4.65756e-310,0,0,2014.56,12864536,33282722,82230,36385,0.347452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0037,15770,16898,15742,15742,5140,6.99903,0.107437,4.64466e-310,0,0,2889.4,13237023,34385170,63063,36013,0.357481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0103,15770,16720,15742,15742,5197,6.91513,0.0988536,4.66707e-310,0,0,2383.21,13674445,35007040,94484,35971,0.343035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0035,15770,16598,15742,15742,5286,6.98751,0.111413,4.64107e-310,0,0,2967.18,13338910,34531223,112334,36974,0.359879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0135,15770,16959,15742,15742,5137,6.90752,0.107848,4.64542e-310,0,0,1814.58,13189679,33974422,94687,35502,0.334195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0098,15770,16420,15742,15742,4987,7.00602,0.100052,4.63779e-310,0,0,1847.99,13406892,34260314,86934,34966,0.344518,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0128,15770,17194,15742,15742,5314,6.97196,0.0971981,4.66709e-310,0,0,2280.34,13275689,34260333,118720,37073,0.340794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0106,15770,16709,15742,15742,5041,6.98869,0.0979678,4.66626e-310,0,0,2253.95,13557953,34604609,95477,35258,0.339671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0082,15770,16779,15742,15742,5159,7.04382,0.0994235,4.65817e-310,0,0,2054.14,13238751,34564183,98537,36374,0.382782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0079,15770,17220,15742,15742,5354,6.90659,0.112995,4.6425e-310,0,0,2455.22,13554681,34869384,118974,37013,0.363127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0069,15768,17227,15742,15742,5440,6.99982,0.112594,4.6615e-310,0,0,2458.95,13452092,34999326,121314,38106,0.33219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0091,15770,16437,15742,15742,5366,6.97521,0.107555,4.67047e-310,0,0,2104.89,13340397,34895746,75870,37462,0.357752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.003,15770,16492,15742,15742,5416,6.91819,0.0949062,4.6853e-310,0,0,1881.06,13339415,34690543,95508,37482,0.336536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
