runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0034,15306,16957,15279,15279,4817,7.57309,0.128488,4.64853e-310,0,0,2330.23,13035788,31069335,814118,36387,0.337814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0027,15306,17458,15279,15279,4756,7.45573,0.0776275,4.6389e-310,0,0,3634.28,12961862,30786555,1157797,35360,0.318379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0043,15306,17145,15279,15279,5114,7.50049,0.0835452,4.66112e-310,0,0,2824.41,14495560,32631924,1790609,38259,0.323925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0046,15306,16954,15279,15279,5117,7.35145,0.103078,4.66798e-310,0,0,3562.09,13181101,32358082,851593,37560,0.334982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0111,15306,17448,15279,15279,4684,7.42345,0.0867556,4.65541e-310,0,0,3992.93,13344192,30156480,1761341,34694,0.331063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0012,15306,16691,15279,15279,5355,7.70153,0.0868383,4.63653e-310,0,0,2125.19,13876553,33705629,1029901,41136,0.331756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0011,15306,17509,15279,15279,4582,7.4547,0.111849,4.64957e-310,0,0,5496.45,14280206,30492150,2326821,34101,0.336197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.1976,15306,16929,15279,15279,4704,7.50563,0.126308,4.6649e-310,0,0,2722.62,12978464,31120831,793416,35230,0.346248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0062,15306,17502,15279,15279,4742,7.45476,0.087902,4.65047e-310,0,0,3542.28,12916391,30091989,1310745,35245,0.342232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0154,15308,17500,15279,15279,4210,7.46876,0.103026,4.64071e-310,0,0,6510.09,15610115,28775807,4187280,31383,0.336005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0027,15306,17264,15279,15279,5028,7.60473,0.096859,4.65807e-310,0,0,3864.77,12814202,31443022,999517,38147,0.334242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0015,15306,17838,15279,15279,4799,7.49792,0.115242,4.66116e-310,0,0,3506.08,14136553,31408578,1692904,35907,0.329251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0183,15306,17550,15279,15279,4762,7.61311,0.0964922,4.66626e-310,0,0,3952.27,13059649,30479684,1418212,36166,0.330773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0062,15306,17110,15279,15279,4672,7.60672,0.0899351,4.67405e-310,0,0,2603.17,12827893,30219012,1319400,35493,0.348396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0018,15306,16474,15279,15279,4707,7.56864,0.0905578,4.64222e-310,0,0,2342.87,14754752,30873196,2776413,35559,0.340831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0088,15306,17066,15279,15279,5185,7.29688,0.0823721,4.64189e-310,0,0,2983.89,13715667,32766303,1175885,37726,0.336352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0029,15306,16920,15279,15279,4966,7.4709,0.0871442,4.64663e-310,0,0,2791.76,13716133,31553107,1737413,37002,0.326837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0116,15306,17253,15279,15279,4488,7.38534,0.100897,4.68977e-310,0,0,2906.43,14361865,30718080,2177831,33067,0.339625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0226,15306,17676,15279,15279,4608,7.42739,0.100603,4.6468e-310,0,0,3164.4,13232105,31165968,740588,34152,0.343357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0108,15306,16221,15279,15279,4883,7.53994,0.530049,4.67645e-310,0,0,2399.37,13157773,31391624,1278716,36723,0.354477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0064,15306,17114,15279,15279,4784,7.49425,0.146395,4.65977e-310,0,0,2583.7,14377311,32271123,1777171,35762,0.350104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.4793,15306,17365,15279,15279,4780,7.4254,0.0919603,4.68403e-310,0,0,3264.02,14403223,31285647,2037655,35414,0.338347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0058,15306,16745,15279,15279,5122,7.46475,0.60205,4.67293e-310,0,0,2334.65,13700615,32044391,1589117,38150,0.354793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0029,15306,17594,15279,15279,4854,7.39192,0.0869147,4.66535e-310,0,0,3317.5,13764107,31801406,1213741,35797,0.349235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0005,15306,16714,15279,15279,4922,7.39484,0.0920053,4.6399e-310,0,0,3296.87,14267258,32669140,1332031,36328,0.351928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0057,15306,16865,15279,15279,4781,7.55732,0.115075,4.63675e-310,0,0,3211.09,13176322,31053457,1079031,36083,0.336148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0069,15306,17323,15279,15279,4697,7.50767,0.766991,4.6543e-310,0,0,3641.28,14096497,29827907,2610293,35194,0.354463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0081,15306,16455,15279,15279,4775,7.47172,0.0920126,4.678e-310,0,0,2955.59,13433467,30972957,1454891,35581,0.34346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0149,15306,16962,15279,15279,4870,7.30355,0.0944786,4.68528e-310,0,0,2856.21,13359389,31228581,1037504,35482,0.363628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0118,15306,16837,15279,15279,4805,7.47731,0.0921524,4.65221e-310,0,0,2719.69,13241487,30448157,1613953,35866,0.340609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0021,15306,16767,15279,15279,4842,7.41479,0.0948141,4.67719e-310,0,0,2791.26,13394246,30890324,1609538,35806,0.336963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0064,15306,16695,15279,15279,5105,7.43339,0.0897124,4.6508e-310,0,0,2898.96,13993340,32123280,1786882,37853,0.33102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0006,15306,17160,15279,15279,4823,7.52343,0.0869796,4.64115e-310,0,0,3046.8,13974621,31201464,2136251,36215,0.336902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0095,15306,17307,15279,15279,5078,7.56786,0.0940393,4.63976e-310,0,0,2624.38,13337307,31564610,1377630,38339,0.345175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0154,15306,16525,15279,15279,4998,7.47829,0.0921361,4.67344e-310,0,0,2395.16,13943432,32196034,1339810,37304,0.351452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0014,15306,16630,15279,15279,5149,7.51748,0.445661,4.68976e-310,0,0,4457.67,14436566,32715969,1960486,38593,0.354582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0096,15306,16919,15279,15279,5082,7.44381,0.10928,4.66615e-310,0,0,2349.38,13197475,32477242,633154,37731,0.327878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.003,15306,17388,15279,15279,4782,7.37963,0.640785,4.65837e-310,0,0,3832.24,13804648,30119825,2254479,35210,0.340922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
