runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0052,14617,15919,14564,14564,5128,6.85294,0.0968333,4.64588e-310,0,0,3973.61,12934422,31626030,100773,35038,0.334278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0007,14617,16392,14564,14564,4695,7.18151,0.0947757,4.66423e-310,0,0,4623.06,12786317,31354933,72480,33645,0.326862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0082,14615,16290,14564,14564,5147,7.1335,0.0886213,4.68957e-310,0,0,4545.43,13163373,32536382,102756,36620,0.335334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0034,14617,16511,14564,14564,5325,6.50563,0.0915947,4.65784e-310,0,0,4245.27,13733155,33234153,84075,34605,0.338289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0018,14617,16291,14564,14564,5140,6.93579,0.0966762,4.67375e-310,0,0,5418.13,13014739,32274628,87450,35588,0.331716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.015,14615,16307,14564,14564,5136,7.16884,0.0829248,4.63866e-310,0,0,4740.06,13439197,32951934,78218,36721,0.324722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0024,14622,16650,14564,14564,5425,6.74594,0.0880291,4.67615e-310,0,0,4956.54,13611178,33644012,105235,36497,0.327868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0052,14617,16079,14564,14564,5107,7.14356,0.0894897,4.66259e-310,0,0,4888.84,13540992,33220310,78416,36400,0.329008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0083,14615,16717,14564,14564,5075,7.2365,0.0902821,4.64974e-310,0,0,4145.05,13509607,33323781,117054,36639,0.3325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0104,14617,16197,14564,14564,5426,6.74359,0.092204,4.63946e-310,0,0,4529.27,13474641,33175114,100727,36484,0.329382,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0034,14615,16903,14564,14564,5067,7.19937,0.0926531,4.6483e-310,0,0,6378.64,13485028,32830441,118970,36407,0.34123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0083,14619,15940,14564,14564,5208,7.04071,0.0979056,4.64759e-310,0,0,4398.74,14042023,34100278,97725,36582,0.334031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0233,14617,16707,14564,14564,5608,6.74585,0.106685,4.68261e-310,0,0,4614.96,13860628,33848226,98704,37722,0.341922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0002,14617,15502,14564,14564,5367,6.83899,0.0958844,4.66345e-310,0,0,3907.99,13514186,33140827,97798,36619,0.33438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0011,14619,15840,14564,14564,5464,6.90719,0.0987286,4.64514e-310,0,0,4848.27,13643136,33777143,82348,37630,0.336358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0036,14620,16046,14564,14564,5238,6.91598,0.0938475,4.64938e-310,0,0,4068.06,13753531,33734410,97728,36138,0.3348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0024,14617,16410,14564,14564,5451,6.75872,0.0907283,4.64531e-310,0,0,4021.9,13620895,33333632,86700,36749,0.331747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0056,14615,16033,14564,14564,4984,7.27253,0.101892,4.68338e-310,0,0,5868.65,13712509,33749223,83033,36197,0.334681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0155,14617,16932,14564,14564,5448,6.76648,0.0945158,4.63666e-310,0,0,5091.8,13707662,33547407,104197,36789,0.341849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0033,14617,16179,14564,14564,5139,7.14441,0.100524,4.65213e-310,0,0,4406.86,13382928,33585730,81984,36624,0.33294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0035,14617,16717,14564,14564,5197,7.10373,0.1013,4.67727e-310,0,0,5105.23,13447796,33096958,103856,36858,0.333954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0027,14616,16092,14564,14564,5170,7.03211,0.0897354,4.63585e-310,0,0,4905.87,13611991,32970688,100694,36250,0.338029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0112,14617,16522,14564,14564,5098,7.0616,0.086737,4.67234e-310,0,0,4629.43,13645088,33002028,114088,35905,0.332358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0094,14621,16908,14564,14564,5404,6.79234,0.105194,4.64579e-310,0,0,5208.3,13613113,33237263,108794,36583,0.334288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.007,14617,16185,14564,14564,5451,6.79156,0.0884447,4.66066e-310,0,0,3841.78,13559693,32997327,108122,36929,0.334497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0025,14617,16092,14564,14564,5174,6.95998,0.0967254,4.66878e-310,0,0,3799.01,13498550,32985329,90274,35909,0.333003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0003,14619,16668,14564,14564,5280,6.81057,0.10258,4.66607e-310,0,0,4675.57,13303290,32467592,111813,35844,0.338782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0018,14615,15969,14564,14564,5174,7.11347,0.0950632,4.64163e-310,0,0,4708.62,13417914,33021690,113547,36733,0.354905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
