runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0053,13944,15620,13917,13917,5608,6.97253,0.0906399,4.6662e-310,0,0,2804.3,12344231,31295216,281336,39062,0.332044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0001,13944,15760,13917,13917,5471,6.9989,0.0836987,4.65545e-310,0,0,2404.69,12241452,31059892,275404,38269,0.335217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0032,13942,15592,13917,13917,6174,6.9642,0.085729,4.65674e-310,0,0,2471.85,13168136,33311609,423354,42925,0.332743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0019,13942,14788,13917,13917,5911,7.13249,0.0794306,4.68271e-310,0,0,1672.39,13250335,33307544,416634,42091,0.344032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0054,13944,15567,13917,13917,5856,7.02494,0.0801339,4.68558e-310,0,0,2809.76,12898791,32800423,319650,41067,0.343454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0026,13950,14830,13917,13917,5365,6.92431,0.0884846,4.67096e-310,0,0,2742.22,13809597,33117836,269670,37074,0.327354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0056,13942,15306,13917,13917,6322,7.02072,0.0856138,4.6457e-310,0,0,2317.88,13193241,34020947,262250,44319,0.332925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0073,13944,15701,13917,13917,6110,6.85317,0.0805934,4.64258e-310,0,0,3549.92,12922651,32892937,296929,41821,0.319439,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0072,13942,15326,13917,13917,6228,6.98362,0.0736041,4.68445e-310,0,0,2262.26,13188152,33835575,249560,43431,0.329733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0202,13943,15593,13917,13917,5912,6.84131,0.0928326,4.66658e-310,0,0,2636.73,12783728,31839025,270099,40399,0.356998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
