runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,14573,16287,14544,14544,5595,6.97104,0.450284,4.65142e-310,0,0,2231.75,11919705,31080166,473157,39020,0.335675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0046,14571,15838,14544,14544,5886,6.85573,0.0795848,4.64593e-310,0,0,1927.19,12201837,30600780,771063,40378,0.336655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0005,14573,15481,14544,14544,5768,7.14479,0.0824645,4.66483e-310,0,0,2356.54,12647641,33087584,355051,41217,0.33452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.002,14571,15096,14544,14544,6318,6.9085,0.082615,4.66315e-310,0,0,1796.53,12837038,33509520,143665,43645,0.344114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0016,14571,15810,14544,14544,6452,6.95737,0.318983,4.65438e-310,0,0,2054.96,13212304,34614570,199406,44908,0.330107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0094,14571,15058,14544,14544,6191,6.9567,0.0796215,4.66152e-310,0,0,2042.35,13300641,32982929,848241,43083,0.329111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0068,14571,15078,14544,14544,6287,6.99141,0.0820112,4.64809e-310,0,0,1844.06,12401158,33439987,82095,43959,0.322024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0107,14571,15968,14544,14544,5981,6.95769,0.0855361,4.68625e-310,0,0,1959.4,12825473,32939487,350560,41630,0.332532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0103,14571,15565,14544,14544,5754,6.8785,0.0898368,4.63919e-310,0,0,1980.02,12351019,30929774,769049,39584,0.344935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0159,14571,15137,14544,14544,5626,6.97209,0.0905132,4.68385e-310,0,0,1946.25,12671501,30786620,968060,39238,0.337051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0009,14571,15140,14544,14544,6020,7.03323,0.0790457,4.64121e-310,0,0,2002.27,12323794,32972469,260670,42342,0.335514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.016,14571,15078,14544,14544,6267,6.9151,0.0799887,4.65966e-310,0,0,1833.61,12382274,33414498,204216,43338,0.341182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0028,14571,15481,14544,14544,6419,6.86429,0.0926714,4.67581e-310,0,0,1951.52,13588781,33285619,1377846,44070,0.332278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0022,14573,15518,14544,14544,5977,7.03849,0.0785147,4.63836e-310,0,0,2514.88,13490875,32674217,1094144,42077,0.3286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.006,14571,15371,14544,14544,5906,6.99052,0.0827936,4.64996e-310,0,0,1918.6,13097594,31788659,1355655,41286,0.331367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0108,14573,15054,14544,14544,6026,7.08349,0.0896019,4.66388e-310,0,0,2046.95,12672257,33551168,94199,42686,0.349777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0025,14571,15550,14544,14544,6295,7.01621,0.091224,4.67893e-310,0,0,2079.9,13287574,34678312,90977,44166,0.331001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0135,14571,15550,14544,14544,6202,6.90937,0.0892817,4.65124e-310,0,0,1819.44,13501580,32694947,1194397,42855,0.332923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0113,14571,15100,14544,14544,6436,6.88174,0.0772064,4.64216e-310,0,0,1854.93,12901037,34262517,119597,44297,0.328751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0061,14571,15517,14544,14544,6348,6.85804,0.0893254,4.6666e-310,0,0,1873.44,12338136,33017331,270506,43528,0.332144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0121,14571,15624,14544,14544,6106,6.83161,0.0824668,4.65168e-310,0,0,2003.98,12175423,31903977,182550,41736,0.331167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0105,14571,15301,14544,14544,6307,6.93958,0.0871953,4.66622e-310,0,0,1873.32,13902052,33327244,1339191,43766,0.346062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0077,14571,15228,14544,14544,6451,6.8907,0.078799,4.66842e-310,0,0,1776.42,13595971,34517899,522178,44461,0.333278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.011,14573,15364,14544,14544,6490,6.92187,0.0821687,4.64568e-310,0,0,2062.62,13546162,35225454,194662,44915,0.333937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0026,14571,15221,14544,14544,6399,6.94201,0.0796752,4.63896e-310,0,0,2443.5,13627736,34081931,1219184,44418,0.320096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0043,14571,15608,14544,14544,6252,6.96033,0.0793655,4.67701e-310,0,0,2269.72,13564062,33797818,745923,43526,0.328522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
