runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0028,14054,14975,14018,14018,5896,7.56115,0.0886377,4.6579e-310,0,0,3155.52,12728393,33021516,103916,44571,0.336361,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0017,14055,14816,14018,14018,5554,7.6483,0.0853468,4.63558e-310,0,0,2468.38,13353715,33657359,61130,42463,0.336979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0011,14059,14957,14018,14018,6522,6.91719,0.0789864,4.68598e-310,0,0,2609,13954286,35078366,71362,45103,0.339875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0014,14055,14801,14018,14018,5761,7.5724,0.0845386,4.6357e-310,0,0,2366.87,12150116,31881352,56997,43610,0.303963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0043,14057,15243,14018,14018,6518,6.89827,0.0977632,4.67896e-310,0,0,2743.96,13501558,34197871,62606,44945,0.346684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0067,14055,15108,14018,14018,5628,7.53883,0.0934852,4.66754e-310,0,0,2490.31,13801893,33812333,113743,42393,0.326425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0049,14053,15351,14018,14018,5764,7.44907,0.085088,4.67196e-310,0,0,2985.96,13063764,33743425,73989,42930,0.335139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0051,14054,15325,14018,14018,5795,7.5145,0.0905762,4.67138e-310,0,0,4089.41,13468597,33554287,70474,43528,0.335395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0097,14057,14538,14018,14018,5797,7.49741,0.0870748,4.68004e-310,0,0,2639.97,13479500,33702219,85084,43450,0.335513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0032,14057,15070,14018,14018,6449,6.95084,0.0863051,4.64465e-310,0,0,2850.13,12951747,33797979,76376,44809,0.326406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0004,14056,15207,14018,14018,5660,7.29175,0.0822981,4.67813e-310,0,0,2775.55,13823119,34212864,58791,41277,0.340183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0184,14054,14889,14018,14018,5802,7.62575,0.0860543,4.63842e-310,0,0,2439.5,13307459,34553853,82549,44233,0.32862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0073,14054,14891,14018,14018,5919,7.56911,0.0870623,4.63738e-310,0,0,2751.38,12889896,33489331,94876,44779,0.314891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0013,14055,14969,14018,14018,6078,7.11338,0.0945623,4.67033e-310,0,0,2475.65,13212171,33614599,38206,43247,0.342059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0005,14057,14913,14018,14018,6407,6.84421,0.0850217,4.6549e-310,0,0,3216.44,12815060,33176473,51086,43857,0.337214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0046,14059,14681,14018,14018,6519,6.90273,0.0876087,4.64009e-310,0,0,3377.95,13777415,35478245,56584,45001,0.328133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0081,14054,15077,14018,14018,5744,7.5868,0.113517,4.68352e-310,0,0,3101.11,13482063,33852312,91251,43581,0.332191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0123,14054,14583,14018,14018,5871,7.56235,0.0865541,4.66562e-310,0,0,2254.64,13821469,34857373,101215,44381,0.333036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.001,14057,14992,14018,14018,6376,6.90855,0.0995144,4.66332e-310,0,0,2705.55,13475530,34011643,64056,44042,0.327836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
