runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.015,16159,17139,16132,16132,5131,6.7768,0.097761,4.65418e-310,0,0,2097.19,12241663,31831239,74598,34774,0.319342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0044,16159,17344,16132,16132,5171,6.653,0.0990553,4.63569e-310,0,0,2581.17,12188208,31714355,27418,34415,0.316203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.001,16159,17139,16132,16132,5564,6.56786,0.0949971,4.64531e-310,0,0,2029.69,12748606,33861136,38979,36529,0.333443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0134,16159,17498,16132,16132,5368,6.91299,0.108808,4.64392e-310,0,0,2362,12125232,32554666,119082,37102,0.332541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0021,16159,17680,16132,16132,5337,6.81409,0.0948563,4.67832e-310,0,0,2181.34,11733227,31671537,83938,36358,0.334423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0041,16159,17477,16132,16132,5377,6.78702,0.0975098,4.64183e-310,0,0,2815.66,12412315,32631294,59022,36501,0.334293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0049,16159,17110,16132,16132,5663,6.68615,0.104392,4.68769e-310,0,0,2211.87,12359109,33392844,77462,37869,0.335605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0114,16159,17970,16132,16132,5209,6.73099,0.104493,4.67523e-310,0,0,2719.18,12036463,31817570,66396,35070,0.329698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0031,16159,17530,16132,16132,5326,6.82854,0.0988578,4.66291e-310,0,0,2322.02,11807756,31945837,55458,36352,0.345724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0042,16159,17628,16132,16132,5389,6.79454,0.109137,4.67356e-310,0,0,2962.36,12562120,32585501,77736,36622,0.329635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0008,16159,17508,16132,16132,5302,6.95265,0.0962324,4.64881e-310,0,0,2806.07,13256090,33930094,255044,36845,0.339397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0105,16159,17523,16132,16132,5499,6.98308,0.101137,4.681e-310,0,0,2435.33,13023956,33961060,108849,38397,0.326583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0078,16159,17072,16132,16132,5442,6.90921,0.127762,4.66124e-310,0,0,2532.79,12683465,33194339,98065,37586,0.334313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0113,16159,17636,16132,16132,5559,6.88755,0.105253,4.63972e-310,0,0,2035.11,12233661,33272327,106093,38262,0.33438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0006,16159,17685,16132,16132,5528,6.81889,0.0946588,4.6574e-310,0,0,2271.17,12302675,32600502,189142,37696,0.332582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0025,16161,17795,16132,16132,5539,6.84345,0.102076,4.67162e-310,0,0,2217.84,12812001,33622659,91387,37871,0.346591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0017,16159,18090,16132,16132,5321,6.71861,0.0980235,4.6407e-310,0,0,2219.36,12983277,33284842,76584,35744,0.337807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0056,16161,17434,16132,16132,5420,6.90257,0.101311,4.68701e-310,0,0,3141.88,11970341,32457275,61405,37402,0.339122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0108,16159,17639,16132,16132,5346,6.91225,0.105468,4.63739e-310,0,0,2561.47,12691891,32828522,161148,36957,0.345068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0058,16159,17342,16132,16132,5446,6.80643,0.100993,4.68542e-310,0,0,2685.64,12795225,33318970,85892,37077,0.329343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0115,16159,17921,16132,16132,5418,6.73029,0.10692,4.68903e-310,0,0,3736.24,12120452,32166374,148439,36451,0.359331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0142,16159,17216,16132,16132,5615,6.82134,0.0966246,4.68236e-310,0,0,2430.04,12211875,33404082,115908,38296,0.333298,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0049,16159,16974,16132,16132,5387,6.85388,0.0890872,4.67925e-310,0,0,2096.54,12726701,33579878,110928,36902,0.337394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0006,16161,17416,16132,16132,5128,7.16813,0.101114,4.67775e-310,0,0,2025.31,12653410,32978599,72858,36757,0.355516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0007,16159,17981,16132,16132,5504,6.90587,0.0932027,4.67425e-310,0,0,2611.49,12587920,33802440,109604,38005,0.342103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0041,16159,18315,16132,16132,5586,6.89508,0.103103,4.67499e-310,0,0,3487.26,12880517,33700801,150983,38507,0.355697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0022,16159,17239,16132,16132,5367,7.16549,0.088927,4.66499e-310,0,0,2485.08,12807243,33439000,101585,38450,0.33991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0054,16159,17608,16132,16132,5408,6.85889,0.109172,4.68e-310,0,0,2617.3,12947318,33792226,91365,37072,0.356955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
