runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0026,15132,16440,15092,15092,4827,6.97058,0.108574,4.6368e-310,0,0,4017.71,13817408,33639755,83705,33650,0.332269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0077,15128,16328,15092,15092,4169,7.3594,0.0935112,4.64794e-310,0,0,3162.01,13230687,32047429,77347,30686,0.327578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0012,15127,16053,15092,15092,4353,7.11581,0.111357,4.68348e-310,0,0,2752.26,13958891,31489458,1069495,30994,0.333284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0048,15128,15995,15092,15092,4553,7.05997,0.0974474,4.63731e-310,0,0,2643.88,13357042,32536475,123718,32150,0.343027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0099,15127,16207,15092,15092,4380,7.09614,0.113429,4.65824e-310,0,0,3089.73,14453049,33810259,98039,31092,0.340736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0155,15129,15903,15092,15092,4857,6.91928,0.0991216,4.6832e-310,0,0,2653.25,14405071,34480339,99858,33604,0.359933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.007,15127,15823,15092,15092,4853,7.04308,0.101497,4.64454e-310,0,0,3086.3,14839941,33728836,1018340,34164,0.342526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0233,15129,15979,15092,15092,4470,7.11792,0.0974503,4.64809e-310,0,0,3209.37,14236701,33705203,174596,31829,0.329039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0023,15129,15945,15092,15092,4681,7.03162,0.106374,4.68578e-310,0,0,3081.45,15308046,33156152,1984169,32928,0.334525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0314,15126,16005,15092,15092,4529,7.12367,0.100669,4.67432e-310,0,0,2658.54,15848373,34973386,1155557,32283,0.351789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.003,15128,16329,15092,15092,4793,7.02671,0.11206,4.68575e-310,0,0,3142.5,14992453,34036094,1088715,33697,0.336883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0081,15132,17090,15092,15092,4458,7.09895,0.113684,4.67818e-310,0,0,3402.48,15656858,34459857,1117736,31656,0.363598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0012,15127,16229,15092,15092,4912,6.97679,0.112628,4.66546e-310,0,0,3784.82,14183666,34572349,87113,34254,0.341901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0065,15131,16056,15092,15092,4577,7.15363,0.0998589,4.67694e-310,0,0,2970.92,15489288,33796292,1108282,32767,0.349972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0032,15128,16674,15092,15092,4711,6.97537,1.21756,4.64214e-310,0,0,3406.71,14441414,33364952,785412,32878,0.355895,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0105,15129,15953,15092,15092,4246,7.47279,0.104316,4.68855e-310,0,0,3329.43,14579819,33084723,1094558,31737,0.333266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0088,15127,17105,15092,15092,4761,7.09727,0.10314,4.67543e-310,0,0,3243.56,14094412,33776168,144227,33795,0.346621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0115,15128,15771,15092,15092,5041,7.03948,0.0987485,4.68069e-310,0,0,2677.89,14054337,34756172,77473,35487,0.337116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0023,15128,16260,15092,15092,4964,6.89805,0.109776,4.67613e-310,0,0,2981.95,14058331,34284540,93547,34237,0.33688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0027,15125,16615,15092,15092,4462,7.41314,0.112865,4.68022e-310,0,0,2857.93,14466501,33990027,121122,33093,0.345767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0011,15129,16484,15092,15092,4742,6.9401,0.111911,4.66719e-310,0,0,3117.55,14533641,34292466,136497,32923,0.349345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
