runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0119,14962,16122,14913,14913,4497,7.40347,0.105386,4.6546e-310,0,0,4287.25,13080895,32878765,115713,33298,0.332288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0047,14960,16549,14913,14913,4904,7.65287,0.108207,4.6677e-310,0,0,4338.2,13844956,35461454,85838,37511,0.329523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0071,14961,16331,14913,14913,4219,7.66406,0.10775,4.66121e-310,0,0,6715.8,13544721,33388524,110944,32356,0.327148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.008,14960,15838,14913,14913,4185,7.78633,0.103732,4.65164e-310,0,0,5546.27,13726414,33148445,474685,32611,0.328245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0101,14961,15907,14913,14913,4248,7.75324,0.105507,4.64141e-310,0,0,4193.5,13540707,33599255,120763,32962,0.334448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0042,14960,16467,14913,14913,4453,7.74191,0.104824,4.67145e-310,0,0,4904.36,13390931,34641147,87703,34494,0.328037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0118,14962,16060,14913,14913,4987,7.33955,0.109262,4.63827e-310,0,0,4125.5,13576022,34536710,73731,36602,0.32665,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0013,14959,16389,14913,14913,4575,7.64845,0.104665,4.65724e-310,0,0,4971.57,13507746,34270965,49795,34993,0.331559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0076,14958,15866,14913,14913,5218,7.35979,0.0963024,4.64627e-310,0,0,3008.72,13478135,35038173,97185,38404,0.332823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0056,15000,16284,14913,14913,4761,7.32962,0.116662,4.65119e-310,0,0,5691.07,13119634,33565371,103009,34896,0.330937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0194,14961,16039,14913,14913,4903,7.13015,0.113808,4.68083e-310,0,0,4964.2,13864726,32989773,1108254,34974,0.329307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0074,14964,16244,14913,14913,4290,7.70296,0.112371,4.65244e-310,0,0,5069.42,13475797,33716832,135856,33067,0.343973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0067,14961,16066,14913,14913,5081,7.35984,0.113356,4.67167e-310,0,0,4228.26,13498046,34888938,83467,37398,0.336735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0152,14959,16265,14913,14913,4893,7.43091,0.110208,4.6572e-310,0,0,3751.93,13299761,34242374,98247,36369,0.334582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0082,14960,15713,14913,14913,4910,7.30454,0.104384,4.64982e-310,0,0,4419.19,13473336,34536785,78943,35866,0.329486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0008,14960,16117,14913,14913,4878,7.43264,0.108415,4.67207e-310,0,0,3525.16,13392231,34171009,61937,36264,0.331525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0182,14959,15966,14913,14913,4359,7.76296,0.106667,4.6679e-310,0,0,5468.91,13690008,33915939,85759,33862,0.334642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0125,14958,16559,14913,14913,4568,7.75892,0.0986154,4.64957e-310,0,0,5944.38,13450568,33984076,128031,35455,0.332283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0068,14960,16631,14913,14913,4843,7.35357,0.112075,4.6486e-310,0,0,4160.49,13142411,34388501,55508,35601,0.33608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0043,14959,16434,14913,14913,4797,7.25938,0.109418,4.66489e-310,0,0,8169.92,13477448,34466369,101131,34848,0.332527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0013,14958,16326,14913,14913,4939,7.23046,0.110593,4.64584e-310,0,0,4354.87,13320309,34206380,118650,35729,0.335566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0084,14958,15526,14913,14913,4919,7.41521,0.107304,4.66773e-310,0,0,3353.32,13127499,34025603,81174,36479,0.333583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0092,14960,16279,14913,14913,4687,7.73517,0.1128,4.66216e-310,0,0,5487.56,13480624,34122622,101024,36258,0.331659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.014,14966,15772,14913,14913,4754,7.43467,0.115088,4.6822e-310,0,0,3809.81,13879501,34689968,78342,35352,0.334775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0002,14998,16191,14913,14913,4986,7.36169,0.109727,4.68392e-310,0,0,6395.46,13673647,34956475,128804,36702,0.333389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
