runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0044,15578,16953,15533,15533,5016,6.78784,0.0974762,4.66752e-310,0,0,4892.48,13191954,32052219,406931,34049,0.314389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0162,15579,16736,15533,15533,5253,6.74372,0.142037,4.67412e-310,0,0,5252.45,13768296,33501635,383394,35420,0.32286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0004,15578,17090,15533,15533,4930,6.95293,0.111663,4.66181e-310,0,0,5382.25,14080581,33215300,364353,34251,0.344923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0097,15578,17490,15533,15533,5006,6.73546,0.112734,4.65433e-310,0,0,6294.81,13815800,33080369,263616,33703,0.354803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0043,15579,17549,15533,15533,5379,6.86389,0.134047,4.65686e-310,0,0,4680.16,14631694,35197006,304179,36887,0.339313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.008,15579,16932,15533,15533,4752,7.30688,0.123846,4.65647e-310,0,0,5238.1,14720702,34698029,395472,34726,0.348229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0117,15578,17116,15533,15533,5093,6.62137,0.10467,4.66533e-310,0,0,6602.98,14361627,33747889,369982,33727,0.336727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0058,15578,17055,15533,15533,4989,6.92342,0.109104,4.68295e-310,0,0,5291.95,13448902,32879154,295071,34515,0.345163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0242,15578,17710,15533,15533,5085,6.79111,0.156337,4.64419e-310,0,0,7546.59,13353653,32315115,387925,34537,0.330905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0134,15579,17303,15533,15533,5288,6.46851,0.136383,4.66193e-310,0,0,5990.44,14124697,34111247,286729,34221,0.330765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0079,15578,17581,15533,15533,5076,6.85734,0.111516,4.64695e-310,0,0,6204.39,13532760,33089603,180227,34789,0.327297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.002,15578,17436,15533,15533,5005,6.84452,0.109362,4.64337e-310,0,0,5784.06,13192902,32454089,250183,34235,0.352041,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0015,15578,17635,15533,15533,4547,6.75451,0.139321,4.66471e-310,0,0,6075.81,13082128,31235724,288715,30736,0.334756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0107,15578,16855,15533,15533,4765,6.88266,0.119142,4.68158e-310,0,0,5415.32,13551484,32315286,271230,32789,0.327158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
