runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0141,15155,16569,15120,15120,4306,7.28316,0.103109,4.67133e-310,0,0,4270.44,12496718,32175230,72204,31304,0.305273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0206,15153,16702,15120,15120,4034,7.48029,0.135294,4.64109e-310,0,0,2488.46,11731622,29805164,131312,30126,0.34003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0077,15156,16193,15120,15120,4280,7.38397,0.10409,4.65193e-310,0,0,2461.78,13186293,32536876,101033,31546,0.321546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0016,15154,16519,15120,15120,4860,7.41572,0.100848,4.68275e-310,0,0,3761.53,13627398,34966515,115175,35999,0.330484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0001,15154,16217,15120,15120,4554,7.33253,0.1115,4.6492e-310,0,0,3389.24,12895028,33207953,94232,33276,0.348072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0156,15153,16741,15120,15120,4767,7.329,0.105984,4.64914e-310,0,0,3325.96,13537054,34310640,88760,34868,0.32598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0194,15153,16205,15120,15120,4800,7.33695,0.107398,4.68008e-310,0,0,4176.07,13872999,35239881,128772,35146,0.36008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0149,15153,16811,15120,15120,4540,7.42807,0.104809,4.67267e-310,0,0,3538.62,13690627,34064895,138461,33671,0.355854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0197,15163,16246,15120,15120,3924,7.29467,0.109076,4.68279e-310,0,0,3448.4,14660754,33509336,532599,28595,0.336728,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0036,15153,16736,15120,15120,4679,7.33604,0.10798,4.66486e-310,0,0,2937.28,14437458,34840899,703811,34233,0.367224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
