runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0032,15964,16378,15939,15939,7226,6.63211,0.0805647,4.6554e-310,0,0,1612.05,11778861,33748216,35470,47912,0.338555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0003,15964,16395,15939,15939,6965,6.58314,0.0836994,4.68313e-310,0,0,1652.33,10810433,31460473,43529,45832,0.343332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0057,15964,17122,15939,15939,6883,6.51642,0.0839482,4.66812e-310,0,0,2061.93,11496405,32841037,46927,44822,0.321528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0043,15964,17208,15939,15939,6856,6.57009,0.0888548,4.64223e-310,0,0,2271.48,11042455,31367688,45674,45061,0.341421,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0135,15964,17320,15939,15939,6676,6.72554,0.0954389,4.68911e-310,0,0,2409.89,11406005,32407135,33171,44898,0.364527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0004,15964,16676,15939,15939,6305,7.204,0.085891,4.66813e-310,0,0,1656.73,12144482,34105034,41266,45407,0.332906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0056,15964,17472,15939,15939,6980,6.5816,0.0933013,4.66821e-310,0,0,2388.99,11019159,31896924,59503,45924,0.340555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0035,15964,16666,15939,15939,6597,6.98454,0.0817764,4.67425e-310,0,0,1662.31,11841370,33761081,35469,46064,0.318198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0008,15964,17015,15939,15939,7336,6.64853,0.0780605,4.66466e-310,0,0,1769.6,11769664,33765895,50406,48765,0.352569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0035,15964,17314,15939,15939,7297,6.46587,0.082136,4.66849e-310,0,0,1967.64,11274424,32708583,45571,47160,0.324581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
