runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0125,15481,16575,15440,15440,4899,6.88832,0.106941,4.65986e-310,0,0,4210.88,11762758,31208034,96696,33774,0.339753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0229,15483,16641,15440,15440,5599,6.72508,0.142674,4.67284e-310,0,0,3816.23,12860093,33577463,175578,37665,0.331487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0015,15481,16638,15440,15440,5183,6.86202,0.114788,4.68658e-310,0,0,4037.7,13357931,33679777,137224,35567,0.323781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0067,15481,16327,15440,15440,5145,6.93837,0.10042,4.6587e-310,0,0,3862.15,12334317,32336780,148746,35735,0.337299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0063,15483,15927,15440,15440,5428,6.70499,0.1053,4.65992e-310,0,0,2804.17,13046366,33301666,108907,36441,0.328256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0139,15481,16874,15440,15440,5326,6.70836,0.0993574,4.65429e-310,0,0,5010.83,13612109,34100171,184062,35771,0.338416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0077,15481,16551,15440,15440,5516,6.82829,0.112591,4.66592e-310,0,0,3781.6,13060738,34395518,143536,37681,0.329969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0069,15483,16605,15440,15440,5180,6.84012,0.104767,4.65838e-310,0,0,5091.12,12898647,33243614,125481,35472,0.337208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0024,15485,16521,15440,15440,5611,6.79465,0.117982,4.6693e-310,0,0,4512.24,13240903,34530621,183296,38143,0.334918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0011,15482,16384,15440,15440,5733,6.8053,0.103572,4.66259e-310,0,0,4931.78,13362083,34754984,166158,39033,0.343978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0082,15483,16611,15440,15440,5084,6.7769,0.102517,4.64726e-310,0,0,4729.9,13723816,34462922,130370,34490,0.362788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0253,15484,16281,15440,15440,4882,7.23233,0.102838,4.6525e-310,0,0,4691.99,13175369,33110479,307362,35333,0.326426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.002,15484,16122,15440,15440,5158,6.67694,0.108939,4.64804e-310,0,0,4629.19,13584272,34432759,193123,34471,0.333846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
