runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0037,14859,15392,14828,14828,5812,6.88298,0.0772834,4.67999e-310,0,0,2266.96,11456434,30477497,66071,40014,0.327995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0056,14860,15445,14828,14828,6316,6.89897,0.0837336,4.64481e-310,0,0,2018.58,12304374,33280391,45552,43582,0.335178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0066,14858,16538,14828,14828,5676,7.20916,0.0646432,4.6685e-310,0,0,2123.05,12608061,33321065,41116,40928,0.3327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0093,14858,15770,14828,14828,5942,7.12658,0.0649993,4.65453e-310,0,0,2097.26,12813184,33756636,96861,42361,0.284433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0077,14857,16043,14828,14828,6471,7.1391,0.0871258,4.68585e-310,0,0,2076.45,12203382,33862682,58949,46160,0.347298,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0004,14858,16433,14828,14828,6175,6.6921,0.0850851,4.65171e-310,0,0,2207.46,12402138,33147014,36340,41349,0.332782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0092,14859,16012,14828,14828,6342,7.02413,0.0809572,4.64962e-310,0,0,2350.25,12247830,33318708,57820,44539,0.331322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0096,14858,15942,14828,14828,6208,7.17674,0.0849461,4.6576e-310,0,0,2396.83,12356303,33651117,111047,44545,0.331647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.008,14861,15789,14828,14828,6182,7.13639,0.0844084,4.67785e-310,0,0,2485.57,12205334,33280491,43416,44111,0.333234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0171,14859,15648,14828,14828,6321,6.93734,0.0785706,4.63749e-310,0,0,2118.45,12134635,32464526,56373,43853,0.334064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.01,14863,16249,14828,14828,6004,6.9297,0.0768959,4.66421e-310,0,0,2607.12,12511954,33056268,66827,41615,0.332395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0136,14858,15891,14828,14828,5822,7.29668,0.0801232,4.67741e-310,0,0,2245.93,12216494,32827637,76764,42493,0.344357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0009,14859,15415,14828,14828,6575,6.81731,0.0796572,4.68475e-310,0,0,1990.57,12479601,33985176,63764,44831,0.351529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0015,14860,15474,14828,14828,6479,6.74637,0.0828188,4.63755e-310,0,0,2278.12,12235777,33063397,54931,43714,0.33163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
