runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0085,16311,18133,16220,16220,3476,7.37727,0.103926,4.66045e-310,0,0,7986.19,12925631,29818491,289572,25677,0.325834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0173,16309,17630,16220,16220,2961,6.7777,0.150579,4.63929e-310,0,0,9382.57,15796475,33093047,338488,20080,0.32182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0206,16303,18182,16220,16220,3113,7.31266,0.145997,4.66161e-310,0,0,9070.14,15757703,33880949,203268,22798,0.335322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0028,16377,17451,16220,16220,4282,7.54286,0.107182,4.67234e-310,0,0,11666,13481343,33078210,320315,32280,0.326797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0152,16307,17552,16220,16220,2917,6.89609,0.164957,4.66338e-310,0,0,6449.24,16152823,33631702,196514,20150,0.333367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0178,16377,18029,16220,16220,3954,7.58943,0.122677,4.68976e-310,0,0,11284.9,12993296,31685729,284119,29995,0.326969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0188,16311,17381,16220,16220,3389,7.38695,0.100355,4.65327e-310,0,0,7799.3,13755820,31216670,167316,25054,0.343121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0137,16311,17080,16220,16220,3564,7.47881,0.109523,4.64994e-310,0,0,8024.65,14305935,31947891,759278,26683,0.335197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0062,16375,17588,16220,16220,4137,7.37234,0.121481,4.66289e-310,0,0,11633.3,13612585,32178519,732230,30499,0.333027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.016,16311,17939,16220,16220,3558,7.29013,0.123934,4.67334e-310,0,0,7942.91,14192613,32315872,240828,25934,0.329486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
