runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.004,14965,15871,14933,14933,5040,7.36793,0.090933,4.67161e-310,0,0,2580.24,13743567,34757952,240831,37164,0.337792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0159,14965,16252,14933,14933,4546,7.36832,0.091569,4.6566e-310,0,0,2679.61,12238097,31076277,50446,33519,0.334652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0127,14968,16838,14933,14933,4716,7.51898,0.0964574,4.64728e-310,0,0,3710.53,14002706,34343396,200734,35487,0.34354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0067,14966,15835,14933,14933,4953,7.44002,0.0936371,4.64016e-310,0,0,2351.95,13278765,33830022,143550,36871,0.331316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0024,14965,16576,14933,14933,4842,7.36893,0.0976098,4.67045e-310,0,0,3150.06,13714272,33642166,205933,35701,0.350305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0076,14965,16177,14933,14933,4942,7.36592,0.107707,4.67706e-310,0,0,2723.03,13376186,33942584,45055,36420,0.332249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0065,14966,15762,14933,14933,4799,7.39829,0.10075,4.6829e-310,0,0,2625,14408582,34566428,577304,35528,0.331712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0038,14966,16166,14933,14933,4719,7.33319,0.216872,4.68465e-310,0,0,2948.35,12527466,31909804,221737,34636,0.337404,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0012,14966,15828,14933,14933,5200,7.25524,0.102416,4.68029e-310,0,0,2562.61,14027448,35097218,42197,37739,0.372661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0044,14966,16426,14933,14933,4858,7.32386,0.0954946,4.66899e-310,0,0,2823.12,14223016,34643461,225527,35606,0.304243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0057,14965,15661,14933,14933,5013,7.36313,0.0978986,4.67615e-310,0,0,2301.75,13770692,35191454,28578,36946,0.340189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0071,14966,16505,14933,14933,5111,7.36928,0.0921939,4.66824e-310,0,0,2331.63,13956503,35453060,53604,37689,0.353244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0098,14965,16308,14933,14933,5118,7.31346,0.0939733,4.67681e-310,0,0,2633.8,13989812,35276044,152267,37464,0.344498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0007,14965,16286,14933,14933,4864,7.24923,0.102785,4.67858e-310,0,0,2723.21,13503932,33521150,28084,35292,0.343204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0053,14965,15896,14933,14933,5249,7.26963,0.101225,4.67779e-310,0,0,2647.93,13812871,35220981,38184,38176,0.334676,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0067,14965,15829,14933,14933,4905,7.31056,0.0926044,4.68312e-310,0,0,2458.54,12866965,33054638,54249,35873,0.327481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
