runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0069,14250,14578,14226,14226,6218,6.93003,0.0742995,4.64556e-310,0,0,1450.27,12464304,33449591,25192,43135,0.322356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0159,14250,15092,14226,14226,6053,6.80238,0.0786303,4.68728e-310,0,0,1591.64,13197801,33797406,24143,41206,0.315734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0142,14254,14492,14226,14226,5540,6.96498,0.0872623,4.68887e-310,0,0,2029.91,14059677,34474435,22480,38627,0.321617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0101,14250,14414,14226,14226,5812,7.05713,0.085106,4.67723e-310,0,0,1477.93,13631323,34499930,10846,41074,0.344755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0095,14250,14958,14226,14226,6255,6.82875,0.0764573,4.65695e-310,0,0,1547.78,13385568,34468371,52075,42740,0.335905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0049,14250,14532,14226,14226,6075,7.19542,0.0825197,4.66369e-310,0,0,1556.44,13385543,35550742,14237,43754,0.337313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0037,14250,14678,14226,14226,6059,6.931,0.0906756,4.67252e-310,0,0,1704.22,13123425,34584131,27674,42026,0.332539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0037,14250,15026,14226,14226,6292,6.86568,0.0755611,4.64611e-310,0,0,1582.05,12968774,34576488,30431,43217,0.328252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0205,14252,14520,14226,14226,5885,6.83736,0.0875251,4.65846e-310,0,0,1680.04,13278472,33712585,5807,40285,0.33411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0071,14250,14808,14226,14226,5645,7.1219,0.0790172,4.68435e-310,0,0,1655.83,13404477,34231766,36164,40242,0.331669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
