runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,6935,8917,6409,6409,37555,7.64512,0.0818914,0,0,0,37814.5,19605758,39012406,759428,285334,0.0727255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0014,6866,8917,6409,6409,35449,7.59228,0.0822212,0,0,0,34577.7,19540615,38082306,740210,267124,0.0813921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,6906,8917,6409,6409,35167,7.56833,0.0832473,0,0,0,38342.8,19613999,37875454,866566,264049,0.0748592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0008,6813,8917,6409,6409,35433,7.59141,0.0817593,0,0,0,32188.7,20737872,39915423,806447,266889,0.0858487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,6853,8917,6409,6409,34043,7.77857,0.0778612,0,0,0,35267,19913465,38533805,774091,262743,0.0765293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0042,6837,8917,6409,6409,34846,7.75391,0.0819631,0,0,0,32722.8,19760443,38048003,884532,268042,0.0712783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.001,6955,8917,6409,6409,35996,7.74483,0.082711,0,0,0,40276.2,18947081,37447017,541847,276772,0.0741025,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0008,6858,8917,6409,6409,33609,7.8598,0.0817307,0,0,0,35079.5,19504425,38102697,781665,262092,0.0744747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0029,6848,8917,6409,6409,31206,7.75898,0.0844225,0,0,0,37813.7,19810213,36625016,1249668,240043,0.0755269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0016,6917,8917,6409,6409,33140,7.70174,0.0810289,0,0,0,37125.7,19178119,37180860,730222,253141,0.0727627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
