runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0014,6830,8749,6418,6418,32598,7.91877,0.0923735,0,0,0,32259.2,20597395,38447269,1026322,256198,0.0769397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.003,6885,8749,6418,6418,31637,7.93255,0.0934963,0,0,0,32445,20234703,36947369,1182424,249066,0.0772171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0008,6821,8749,6418,6418,33439,7.87607,0.0955746,0,0,0,30652.8,20613204,38845717,983201,261327,0.106743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0022,6846,8749,6418,6418,29923,7.91247,0.0918103,0,0,0,30904.2,19862566,36598757,911055,234800,0.0725189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0002,6847,8749,6418,6418,32586,7.80862,0.0902919,0,0,0,31945.7,19765197,36924580,870136,252842,0.0749877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.003,6844,8749,6418,6418,30417,7.57276,0.0920812,0,0,0,31957.5,19960638,35964309,957678,228203,0.0780498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0009,6831,8749,6418,6418,30669,7.90169,0.0941387,0,0,0,29868.5,20285198,37033312,1100608,240320,0.088511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0011,6857,8749,6418,6418,31574,7.64194,0.0936898,0,0,0,32398.6,19798764,36800440,826097,239219,0.0748832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0008,6850,8749,6418,6418,32006,7.8543,0.0956254,0,0,0,32806.2,20156082,36961532,1075257,249546,0.0802806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0023,6866,8749,6418,6418,30423,7.90888,0.094158,0,0,0,33398.6,19964855,36738161,1051785,238921,0.0832859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.001,6831,8749,6418,6418,30273,7.92802,0.0936,0,0,0,32390.7,19613759,36056305,913658,238173,0.0745353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0008,6833,8749,6418,6418,30152,7.89446,0.0958104,0,0,0,32213.5,19611842,35728059,1072998,236140,0.0754135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0016,6847,8749,6418,6418,31672,7.70841,0.0957495,0,0,0,31188.4,20060422,36815820,1060400,241643,0.0759696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0002,6814,8749,6418,6418,32380,7.97647,0.0964336,0,0,0,31077.5,19927946,37027745,1147802,256322,0.111848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0001,6854,8749,6418,6418,28844,7.85522,0.0789171,0,0,0,31438.7,20129047,36313018,867218,224573,0.075026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0003,6850,8749,6418,6418,31012,7.92519,0.0958414,0,0,0,31981.7,20105284,36638965,1401706,243643,0.0878544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0018,6840,8749,6418,6418,31677,7.97238,0.0968106,0,0,0,31117.7,19381701,36005975,969019,250584,0.0768459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0017,6830,8749,6418,6418,30756,7.8941,0.0967943,0,0,0,32431.6,19745166,36386446,891337,240740,0.0763576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0012,6880,8749,6418,6418,29938,7.89465,0.0872877,0,0,0,32332.9,20385123,37381099,1060841,234385,0.0744505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0024,6820,8749,6418,6418,32028,7.43891,0.0940969,0,0,0,30527.2,19165578,36240466,741604,236403,0.0721552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0002,6816,8749,6418,6418,31092,7.87701,0.0932857,0,0,0,29335.5,19570533,36307740,944011,242814,0.0773306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0006,6853,8749,6418,6418,31572,7.42783,0.0938465,0,0,0,31935,20916062,36768432,1417514,232367,0.0836224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.001,6846,8749,6418,6418,29116,7.92392,0.0945819,0,0,0,32250.4,19368107,35719431,1025670,228560,0.0747122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0002,6859,8749,6418,6418,30743,7.41949,0.0942182,0,0,0,33084.6,19400271,35380027,839671,226167,0.0752599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0005,6831,8749,6418,6418,31224,7.94735,0.0951023,0,0,0,30903.6,19911004,36240123,1501524,245827,0.0763609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0007,6853,8749,6418,6418,31721,7.94133,0.0906156,0,0,0,33272.4,19701880,36678988,1051515,249862,0.0750705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0005,6843,8749,6418,6418,29619,7.84395,0.0923388,0,0,0,32288.2,20396671,36556200,1025355,230749,0.0761459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0013,6890,8749,6418,6418,31969,7.52793,0.0951814,0,0,0,34203.4,19544802,36274955,888526,238815,0.0760221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0021,6856,8749,6418,6418,28964,7.86659,0.0852575,0,0,0,34108.3,19668633,36126267,919202,225747,0.0673524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0006,6805,8749,6418,6418,31790,7.88348,0.0898272,0,0,0,29250,19275104,36215310,876526,248797,0.0683918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0008,6891,8744,6418,6418,31837,7.90062,0.0720408,0,0,0,32461.6,19559185,36721099,935349,249668,0.0756533,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0026,6881,8744,6418,6418,32044,7.94133,0.0707883,0,0,0,36958,20982575,38095720,1071539,252091,0.0777252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0011,6865,8744,6418,6418,33280,7.69389,0.0722145,0,0,0,32926.6,19819702,36899058,991229,254008,0.0759486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
