runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,6763,8859,6350,6350,34554,7.68417,0.132387,0,0,0,30223.8,19895193,38376972,635914,262999,0.0736739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0013,6748,8859,6350,6350,33645,7.84725,0.131983,0,0,0,29113,19300559,37841564,646615,262312,0.0742494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0002,6717,8859,6350,6350,34250,7.55666,0.13328,0,0,0,30484.9,19357527,37412380,714223,256954,0.0705953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0005,6723,8859,6350,6350,33155,7.85634,0.132505,0,0,0,30401.3,19490589,37575785,570185,258595,0.0730064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0014,6729,8859,6350,6350,33393,7.69912,0.130246,0,0,0,28287.1,19496011,37732886,739029,255487,0.0736181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0029,6741,8859,6350,6350,34045,7.73194,0.132526,0,0,0,29407.8,19576987,37707530,741582,261411,0.0743291,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0011,6774,8859,6350,6350,33613,7.38335,0.137388,0,0,0,31994.6,19839396,37052075,883811,246362,0.0747372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0004,6744,8859,6350,6350,34225,7.60498,0.134875,0,0,0,30766,19336791,37408799,658630,258660,0.0752628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0006,6789,8859,6350,6350,33588,7.96716,0.131989,0,0,0,31968.3,19554062,37392617,691378,265787,0.0743736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0005,6751,8859,6350,6350,34719,7.56034,0.13637,0,0,0,29933.6,20200466,38510869,692292,260922,0.087493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.001,6758,8859,6350,6350,35949,7.35944,0.136335,0,0,0,29251.3,19138818,37131656,654689,262957,0.0759912,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0003,6800,8859,6350,6350,34168,7.60476,0.131351,0,0,0,33032.8,19213752,37074062,792184,258129,0.0747271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0013,6741,8859,6350,6350,33928,7.55407,0.134234,0,0,0,31502.8,19385229,37015388,768699,254756,0.0744532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.002,6758,8859,6350,6350,33840,7.97172,0.140881,0,0,0,30673.7,19841035,38044347,655274,267826,0.0833205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0004,6786,8859,6350,6350,32441,7.89482,0.133474,0,0,0,31845.6,19407277,37742279,745274,253975,0.0743516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
