runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0421653,0,8452,1,8431,6322,2,-1,0.0374858,0.00467949,20440038,37893492,1004388,256534,0.0810972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0443902,0,8452,1,8431,6322,2,-1,0.0394552,0.00493506,20080905,37644123,979728,263888,0.0754192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0446929,0,8452,1,8431,6322,2,-1,0.0396719,0.00502101,20178277,37521977,845016,255175,0.0753698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0438627,0,8452,1,8431,6322,2,-1,0.0389797,0.00488293,20234580,37154545,925217,251225,0.0750831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0449189,0,8452,1,8431,6322,2,-1,0.0398945,0.00502444,19909227,37225767,851091,253125,0.0874141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0428916,0,8452,1,8431,6322,2,-1,0.0379702,0.00492134,19777728,37457609,874651,254393,0.0753372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0443369,0,8452,1,8431,6322,2,-1,0.0394094,0.0049275,20008323,37902307,1044899,261008,0.0751307,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0444301,0,8452,1,8431,6322,2,-1,0.039453,0.00497714,20017258,37041645,903275,246809,0.0751722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0451908,0,8452,1,8431,6322,2,-1,0.0401799,0.00501096,20693611,37662809,924380,248876,0.0756124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.047381,0,8452,1,8431,6322,2,-1,0.0423427,0.00503829,20319519,38274011,858454,267532,0.0807656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0435866,0,8452,1,8431,6322,2,-1,0.0387182,0.00486843,19704798,37861889,723950,265629,0.0777775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0441539,0,8452,1,8431,6322,2,-1,0.0392478,0.00490601,19899998,36602443,845810,249159,0.0750086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0447222,0,8452,1,8431,6322,2,-1,0.039739,0.00498315,19630489,36693341,1132821,254941,0.0754322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0444218,0,8452,1,8431,6322,2,-1,0.0393792,0.00504265,19584594,37383122,955997,263013,0.0757245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0418064,0,8452,1,8431,6322,2,-1,0.038265,0.00354138,19678725,36661128,864273,247355,0.0749597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0440788,0,8452,1,8431,6322,2,-1,0.039235,0.00484385,20653413,38489131,893760,266537,0.0785659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0445343,0,8452,1,8431,6322,2,-1,0.039609,0.00492531,20296946,37295868,780469,250704,0.0751511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0442343,0,8452,1,8431,6322,2,-1,0.0392929,0.00494138,20205071,36723338,1244636,254563,0.0766016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0444758,0,8452,1,8431,6322,2,-1,0.0395195,0.00495635,19451150,36290502,896632,251900,0.0751174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0444064,0,8452,1,8431,6322,2,-1,0.0396898,0.00471659,20066486,37264830,846397,247252,0.0751403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0438089,0,8452,1,8431,6322,2,-1,0.0388823,0.00492656,19927641,37042715,647313,251416,0.0753921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0392575,0,8452,1,8431,6322,2,-1,0.0357426,0.00351486,20471514,38316208,798075,268573,0.0735326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0446513,0,8452,1,8431,6322,2,-1,0.0397094,0.00494192,20112320,37413864,1039714,257101,0.0754115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0446279,0,8452,1,8431,6322,2,-1,0.0396222,0.00500573,19615004,36883282,1069210,261714,0.0756363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0453359,0,8452,1,8431,6322,2,-1,0.0402498,0.00508613,20690794,38259975,1071062,260326,0.0744377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0443468,0,8452,1,8431,6322,2,-1,0.0393574,0.00498942,20234287,37785129,1016492,261143,0.073924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0438399,0,8452,1,8431,6322,2,-1,0.0389325,0.00490735,19792948,37049240,961196,255607,0.074656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0446169,0,8452,1,8431,6322,2,-1,0.03958,0.00503691,20332494,37505898,1156587,250261,0.0760549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0439936,0,8452,1,8431,6322,2,-1,0.0390487,0.00494495,19427579,36487987,873025,257692,0.0748616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0443748,0,8452,1,8431,6322,2,-1,0.0394211,0.00495364,20254122,37112796,1204683,251492,0.0752445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0192595,0,8385,1,8376,6322,2,-1,0.0142801,0.00497939,19549659,37644650,886531,269250,0.0757804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0193939,0,8385,1,8376,6322,2,-1,0.0143976,0.00499623,19593828,38272081,864854,275210,0.0756192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0191204,0,8385,1,8376,6322,2,-1,0.0142116,0.00490876,19604032,36471010,772475,256937,0.0739287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0191807,0,8385,1,8376,6322,2,-1,0.0141691,0.00501166,20557811,38242259,942473,264773,0.0751569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0194627,0,8385,1,8376,6322,2,-1,0.0144654,0.00499724,20175880,37702254,1151404,269474,0.0746008,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0193114,0,8385,1,8376,6322,2,-1,0.01428,0.00503143,19531612,38669566,676701,292556,0.0750499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0189903,0,8385,1,8376,6322,2,-1,0.0140469,0.0049434,19749795,37586910,796603,262288,0.0751798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0187791,0,8385,1,8376,6322,2,-1,0.013755,0.00502411,19676976,36725724,1084654,250692,0.074456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0196379,0,8385,1,8376,6322,2,-1,0.014645,0.00499284,19699284,37996360,810803,264813,0.076459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.019728,0,8385,1,8376,6322,2,-1,0.0147275,0.00500051,20605649,38096792,1133875,268899,0.0768926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0195441,0,8385,1,8376,6322,2,-1,0.0145213,0.00502281,19760340,37251194,780394,252981,0.0757522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0187345,0,8385,1,8376,6322,2,-1,0.0138248,0.00490972,20182564,37674297,924269,272377,0.0772174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0187359,0,8385,1,8376,6322,2,-1,0.0139493,0.0047866,19396120,37218643,831338,261448,0.0738894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0191315,0,8385,1,8376,6322,2,-1,0.0142247,0.00490682,19531798,36073865,743126,246757,0.0739128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0194845,0,8385,1,8376,6322,2,-1,0.0144663,0.00501815,19505401,37063360,782051,262421,0.0735168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0189789,0,8385,1,8376,6322,2,-1,0.0140266,0.00495231,19831777,37335109,860265,268729,0.0746265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.019115,0,8385,1,8376,6322,2,-1,0.0141341,0.00498091,19815380,37529887,878410,259782,0.0739684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0189429,0,8385,1,8376,6322,2,-1,0.0139909,0.00495197,20500281,38495681,864890,264968,0.0988348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.019009,0,8385,1,8376,6322,2,-1,0.0140924,0.00491652,20101415,37106394,747735,250340,0.0748683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0193203,0,8385,1,8376,6322,2,-1,0.0144142,0.00490613,19355972,37240598,877422,271256,0.0743126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0195331,0,8385,1,8376,6322,2,-1,0.0145573,0.0049758,19415383,36551998,939606,261449,0.0754221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0190115,0,8385,1,8376,6322,2,-1,0.0140947,0.00491679,19812604,36935388,879344,249584,0.076926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0195184,0,8385,1,8376,6322,2,-1,0.0145182,0.00500021,20124606,37961143,671390,268783,0.07546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0194647,0,8385,1,8376,6322,2,-1,0.0144747,0.00499002,19556480,37075193,828329,261300,0.0745043,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.018902,0,8385,1,8376,6322,2,-1,0.013986,0.00491606,19090418,37406300,754247,272962,0.0746488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.019618,0,8385,1,8376,6322,2,-1,0.0146523,0.00496576,20255284,37288525,1080883,260102,0.0757733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0189748,0,8385,1,8376,6322,2,-1,0.0140239,0.00495085,19860838,38050029,751341,268209,0.0749484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0188854,0,8385,1,8376,6322,2,-1,0.0139873,0.00489809,19369539,36784548,787748,263842,0.0751227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0199313,0,8385,1,8376,6322,2,-1,0.0151057,0.00482565,19725013,37260649,792198,267516,0.0741245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0188462,0,8385,1,8376,6322,2,-1,0.0140608,0.00478539,20256159,37317630,1138172,252862,0.0738366,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.138223,0,8800,2,8739,6322,5,-1,0.109354,0.0431941,20639944,38365875,830406,261620,0.0799168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.133427,0,8800,2,8739,6322,5,-1,0.105845,0.0413014,20630336,38112516,1185341,259579,0.0750049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.132012,0,8800,2,8739,6322,5,-1,0.104368,0.0412755,19542076,37331639,821214,262906,0.0741864,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.133628,0,8800,2,8739,6322,5,-1,0.10576,0.0417457,20520214,36777382,1055039,237675,0.0763077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.130262,0,8800,2,8739,6322,5,-1,0.103451,0.0401788,19370607,37402644,874375,266986,0.0774157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.134247,0,8800,2,8739,6322,5,-1,0.105711,0.0427654,20771185,38823061,858695,266581,0.0823141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.132807,0,8800,2,8739,6322,5,-1,0.105035,0.0415649,19778463,37903996,758136,259603,0.0754876,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.132798,0,8800,2,8739,6322,5,-1,0.105233,0.0413032,19271650,37047261,756334,252937,0.0777944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
