runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.023814,0,8554,1,8547,6265,2,-1,0.0211761,0.00263794,20022729,37092950,828972,242100,0.0752467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0242768,0,8554,1,8547,6265,2,-1,0.0216489,0.0026279,19852940,37096625,706582,247140,0.0741344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0238864,0,8554,1,8547,6265,2,-1,0.0212108,0.0026756,20360721,38313104,903788,259635,0.0745757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0226156,0,8554,1,8547,6265,2,-1,0.0200366,0.002579,19837434,36757261,882584,244649,0.0721951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0236624,0,8554,1,8547,6265,2,-1,0.0210306,0.00263178,20475720,38073902,968114,259922,0.0801087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0238194,0,8554,1,8547,6265,2,-1,0.0211545,0.00266483,20531272,37599256,730829,241482,0.0640306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0244854,0,8554,1,8547,6265,2,-1,0.0218746,0.00261077,20480704,36988261,865948,227061,0.0733515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0243719,0,8554,1,8547,6265,2,-1,0.0217019,0.00266995,19938603,36791695,704189,241780,0.0740711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0237568,0,8554,1,8547,6265,2,-1,0.0211088,0.002648,20014980,36852157,869921,227971,0.0752161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0240499,0,8554,1,8547,6265,2,-1,0.0213945,0.00265539,20025796,37153370,705956,244661,0.0749013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0241297,0,8554,1,8547,6265,2,-1,0.0214772,0.00265243,20347998,37431781,697927,246106,0.074718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0253723,0,8554,1,8547,6265,2,-1,0.0227224,0.0026499,20121226,37247245,809282,245863,0.0738702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0242566,0,8554,1,8547,6265,2,-1,0.0215994,0.00265722,20036235,36099156,923585,223346,0.0753949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
