runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0023,6770,8514,6241,6241,30650,7.91641,0.0648878,0,0,0,39475.5,21768078,38931467,1112778,240363,0.0731088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0013,6769,8514,6241,6241,30501,7.7342,0.0669042,0,0,0,39446.1,20795045,37272747,1349873,233472,0.0761681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0012,6779,8514,6241,6241,33030,7.78788,0.0643973,0,0,0,39905.2,21778660,39617378,1324479,254520,0.0733143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0011,6732,8514,6241,6241,30193,7.8286,0.0647274,0,0,0,36739,21741963,38761512,1258461,233218,0.0743717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0008,6819,8514,6241,6241,32103,7.85895,0.0663397,0,0,0,41559.4,21532427,39037614,1281642,250132,0.0763029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0006,6747,8514,6241,6241,29868,7.72639,0.0663517,0,0,0,36233.9,20512101,37536443,1006660,228271,0.0758803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0011,6760,8514,6241,6241,30670,7.94082,0.0659271,0,0,0,37767,21207008,38464404,1285175,241010,0.0747923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.002,6724,8514,6241,6241,28502,7.79011,0.0652976,0,0,0,38396.4,21054469,36995736,1319021,219168,0.0740022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0005,6776,8514,6241,6241,29683,7.88946,0.0664226,0,0,0,39040.9,20485146,37205124,1382791,231770,0.0745849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0019,6762,8514,6241,6241,30957,7.634,0.0685828,0,0,0,37679.3,21673307,37821122,1525693,233578,0.0786725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0024,6761,8514,6241,6241,29166,7.57847,0.0657492,0,0,0,39812.5,20650103,36274415,1189124,218121,0.0746522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0006,6836,8514,6241,6241,34675,7.44572,0.0710813,0,0,0,41332.2,20775345,38754625,1225585,256145,0.0758843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0025,6764,8514,6241,6241,30793,7.76559,0.0671648,0,0,0,38292.3,20181379,36912697,1222169,237093,0.0780363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0008,6750,8514,6241,6241,30600,7.94327,0.0670729,0,0,0,37952,21629433,38602230,1590766,240112,0.0915108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0003,6801,8514,6241,6241,29646,7.85131,0.0664276,0,0,0,40026.9,20309695,37137693,1100077,230441,0.0753849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60,6731,8514,6241,6241,28855,7.77123,0.0673223,0,0,0,37605.3,20599467,36619079,1061145,221032,0.0765883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0021,6766,8514,6241,6241,28654,7.88382,0.0662419,0,0,0,40477.8,20895629,37261283,1165159,222744,0.0758095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0031,6780,8514,6241,6241,29322,7.88708,0.0669188,0,0,0,40218,20721161,36740773,1399548,228666,0.0756851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0002,6858,8514,6241,6241,31226,7.69057,0.0671169,0,0,0,44008.1,21521466,38429564,1441451,237606,0.0793568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0021,6794,8514,6241,6241,29848,7.75857,0.0641703,0,0,0,40830.1,20919744,36987801,1127973,228316,0.0758945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0019,6745,8514,6241,6241,29501,7.65922,0.0658578,0,0,0,40038.4,20453765,36610580,1181781,223691,0.0743642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0012,6739,8514,6241,6241,29362,7.90508,0.0658719,0,0,0,36157,20572273,37684499,1245516,229846,0.0744436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0001,6787,8514,6241,6241,29932,7.90782,0.0667979,0,0,0,39566.2,20463392,37004223,1320168,234204,0.0763054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0009,6822,8514,6241,6241,29663,7.7546,0.0654588,0,0,0,42656.9,20715376,36954520,1528077,228033,0.0749471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0023,6815,8514,6241,6241,29474,7.80843,0.0648476,0,0,0,40732.4,20677548,36995236,1312342,227290,0.0738335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0025,6726,8514,6241,6241,29330,7.82396,0.0649766,0,0,0,35450,21264898,37310859,1548876,226880,0.0742565,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0013,6797,8514,6241,6241,29064,7.72859,0.0661363,0,0,0,40688.4,20185003,36420876,970988,222048,0.0756023,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0021,6708,8514,6241,6241,31688,7.62808,0.06679,0,0,0,37341.6,20069584,37021365,1200154,239605,0.0759897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
