runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0746695,0,8937,1,8933,6291,6,-1,0.0190857,0.0555837,20424281,36400671,1349375,250402,0.0761748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0739442,0,8937,1,8933,6291,6,-1,0.0189703,0.054974,20417454,36074442,1381350,236432,0.0749681,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0728319,0,8937,1,8933,6291,6,-1,0.0188965,0.0539354,20692124,37715735,1306353,264566,0.0746306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0701872,0,8937,1,8933,6291,6,-1,0.0178293,0.052358,19724114,35719910,1185886,233711,0.0727842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0742352,0,8937,1,8933,6291,6,-1,0.0191472,0.055088,21351391,38619524,1026798,259433,0.0748871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0751815,0,8937,1,8933,6291,6,-1,0.0188658,0.0563157,20626472,36537713,1324152,237612,0.0739367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0746656,0,8937,1,8933,6291,6,-1,0.0198933,0.0547723,20551871,36480531,1562310,256771,0.0753279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0881188,0,8937,1,8933,6291,6,-1,0.0188731,0.0692457,20610161,37049056,1299708,241717,0.0751299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.074969,0,8937,1,8933,6291,6,-1,0.019385,0.055584,20601064,36800084,1314994,243125,0.0775488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.070968,0,8937,1,8933,6291,6,-1,0.0181444,0.0528236,20114084,36187157,1137899,256067,0.0772216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0729566,0,8937,1,8933,6291,6,-1,0.0190397,0.0539169,20255481,36677219,1131706,231017,0.0753459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.072546,0,8937,1,8933,6291,6,-1,0.0184479,0.0540981,20542182,36131668,1369356,231400,0.0671679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0745964,0,8937,1,8933,6291,6,-1,0.0192129,0.0553835,20332293,36261308,1172057,239931,0.0749749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0743445,0,8937,1,8933,6291,6,-1,0.0190687,0.0552758,20214772,35814918,1341197,237088,0.0747261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0742362,0,8937,1,8933,6291,6,-1,0.0185175,0.0557187,20196215,35798297,1191239,229951,0.0674641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0739546,0,8937,1,8933,6291,6,-1,0.0192984,0.0546561,20573552,35756766,1259964,222045,0.0745437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0743798,0,8937,1,8933,6291,6,-1,0.0190741,0.0553057,20417898,36235930,1369543,241096,0.0750239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0748204,0,8937,1,8933,6291,6,-1,0.0192198,0.0556006,20110951,35888683,1034160,228558,0.0760969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0707504,0,8937,1,8933,6291,6,-1,0.0183003,0.0524502,20272385,36605114,1141093,254618,0.0731625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0751058,0,8937,1,8933,6291,6,-1,0.019457,0.0556488,20712966,36278568,1373264,236773,0.0749372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
