runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0441465,0,8575,4,8566,6335,4,-1,0.0240596,0.0582026,21399158,39133239,1083331,263163,0.0745919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0430646,0,8575,4,8566,6335,4,-1,0.023266,0.0573895,20453816,38936536,836844,272003,0.0969633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0444378,0,8575,4,8566,6335,4,-1,0.0240676,0.0590766,19969331,37697501,894216,266985,0.0748888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.044555,0,8575,4,8566,6335,4,-1,0.0240214,0.0596389,20206048,37350213,1074215,269835,0.0754653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0452909,0,8575,4,8566,6335,4,-1,0.0244041,0.0608394,21406647,39232035,817741,263131,0.0785499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0419876,0,8575,4,8566,6335,4,-1,0.0227891,0.0557943,20023309,38039193,791336,269885,0.077237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0446471,0,8575,4,8566,6335,4,-1,0.0242671,0.0591341,19753630,37546848,828763,256261,0.0760522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0444137,0,8575,4,8566,6335,4,-1,0.024221,0.0585846,19428948,36896340,865432,267891,0.0751176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0443006,0,8575,4,8566,6335,4,-1,0.0238727,0.0592597,20224873,37531762,797966,261623,0.0752588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0444542,0,8575,4,8566,6335,4,-1,0.0239534,0.0599308,19468539,38109140,764970,279862,0.0847395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0459694,0,8575,4,8566,6335,4,-1,0.0244512,0.062607,20008906,37333852,864394,260868,0.0800179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0448389,0,8575,4,8566,6335,4,-1,0.0243437,0.0594191,20005981,37646118,1151230,267687,0.0756203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0443448,0,8575,4,8566,6335,4,-1,0.0240422,0.0589369,19832810,38278301,994503,271001,0.0755248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0439945,0,8575,4,8566,6335,4,-1,0.0238635,0.0584407,20143520,38404712,791024,269170,0.0756968,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.045001,0,8575,4,8566,6335,4,-1,0.0243339,0.059965,19763885,37259991,964835,260793,0.0762701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0437429,0,8575,4,8566,6335,4,-1,0.0236658,0.0581364,20281129,38011338,876170,271996,0.0751995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0440268,0,8575,4,8566,6335,4,-1,0.0236677,0.0590605,19766439,37903082,827377,279831,0.0739186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0447607,0,8575,4,8566,6335,4,-1,0.024345,0.0591181,19966703,37481614,904590,268298,0.0773426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0444343,0,8575,4,8566,6335,4,-1,0.0239494,0.0596217,19767119,37256567,879697,269246,0.077872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0450655,0,8575,4,8566,6335,4,-1,0.0244113,0.0598874,19625798,38113722,753452,279405,0.0753785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0443762,0,8575,4,8566,6335,4,-1,0.0240479,0.0591366,20226441,37317826,1246165,255943,0.0789358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.044191,0,8575,4,8566,6335,4,-1,0.023993,0.0586348,19984886,37468581,793340,258620,0.0839876,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0440777,0,8575,4,8566,6335,4,-1,0.0240207,0.0583256,19397813,36777325,883867,260079,0.0749201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
