runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,6893,9353,6472,6472,31749,7.9371,0.0672171,0,0,0,31199.9,20896722,38119054,747401,248335,0.0782266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0016,6906,9353,6472,6472,30320,7.94746,0.0732167,0,0,0,33741.6,21459177,36709256,2225294,237502,0.0771011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0035,6845,9353,6472,6472,34657,7.44523,0.0714899,0,0,0,29210.3,20276804,37443192,714593,253937,0.0671628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0004,6860,9353,6472,6472,33845,7.88524,0.0706548,0,0,0,27789.5,20237951,37322230,756565,263108,0.0722102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0009,6876,9353,6472,6472,35028,7.54715,0.0639311,0,0,0,30250.8,21199388,39262724,731672,260486,0.0825397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0028,6857,9353,6472,6472,32828,7.64669,0.0721359,0,0,0,27762.9,20766292,37596652,862004,247269,0.0764226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0012,6847,9353,6472,6472,31756,7.52168,0.0729287,0,0,0,28331.6,20240376,36511750,799099,234330,0.0768614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0024,6847,9353,6472,6472,34174,7.60606,0.0689999,0,0,0,27946.7,21007440,38344611,825259,255977,0.0782149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0003,6862,9353,6472,6472,31937,7.96418,0.0728929,0,0,0,30287,20483046,37022968,1268833,250950,0.0750335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0005,6806,9353,6472,6472,33971,7.7685,0.0746963,0,0,0,27210.8,20038230,38112706,878284,260872,0.0758127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0002,6843,9353,6472,6472,35788,7.31598,0.0737012,0,0,0,27727.3,19503555,37033294,636021,258651,0.0754849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0011,6915,9353,6472,6472,30017,7.95866,0.0743423,0,0,0,32091.9,20250282,36488984,904437,235149,0.0844646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0018,6833,9353,6472,6472,35149,7.65025,0.0736009,0,0,0,28279,19412209,37238224,727356,265943,0.0761103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0005,6866,9353,6472,6472,32688,7.45988,0.0736881,0,0,0,30475,20117659,36526606,861908,239805,0.0757276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0018,6792,9353,6472,6472,35382,7.47124,0.0733294,0,0,0,24138.2,20626868,38195138,689667,260022,0.0726411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0021,6861,9353,6472,6472,30456,7.94155,0.0743522,0,0,0,29934.6,20201949,36124470,1286475,238312,0.0763063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.001,6862,9353,6472,6472,35586,7.47169,0.0743149,0,0,0,28947.6,20647219,38097340,734458,261859,0.0775306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0016,6836,9353,6472,6472,31838,7.55853,0.0740927,0,0,0,31920.6,20737464,37377562,1112853,237030,0.0758106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0008,6808,9353,6472,6472,35070,7.38142,0.0739395,0,0,0,27034.3,20587179,37811784,687782,254415,0.0759076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60,6829,9353,6472,6472,32619,7.8193,0.0708591,0,0,0,29227.5,20236950,37699957,727981,251982,0.0800139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0002,6876,9353,6472,6472,31560,7.89192,0.0735533,0,0,0,32102,20283960,36417756,1355402,245814,0.0757879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0026,6829,9353,6472,6472,32372,7.36996,0.0637662,0,0,0,27421.2,20030620,36660482,807316,234772,0.0772488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0021,6822,9353,6472,6472,32917,7.43107,0.0729384,0,0,0,31545.6,20358338,36187192,1503351,241249,0.0751438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0008,6836,9353,6472,6472,29730,7.87319,0.070625,0,0,0,30464.2,20057285,36496631,857949,230876,0.0730864,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
