runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0814444,0,8859,6,8790,6350,6,-1,0.056626,0.0803527,19895193,38376972,635914,262999,0.0736739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0821562,0,8859,6,8790,6350,6,-1,0.0570785,0.0813778,19300559,37841564,646615,262312,0.0742494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0822216,0,8859,6,8790,6350,6,-1,0.0574744,0.0811296,19357527,37412380,714223,256954,0.0705953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0866988,0,8859,6,8790,6350,6,-1,0.0624274,0.0790081,19490589,37575785,570185,258595,0.0730064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0826799,0,8859,6,8790,6350,6,-1,0.0580444,0.0804847,19496011,37732886,739029,255487,0.0736181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0829143,0,8859,6,8790,6350,6,-1,0.0579464,0.0814098,19576987,37707530,741582,261411,0.0743291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0863757,0,8859,6,8790,6350,6,-1,0.0612143,0.0832636,19839396,37052075,883811,246362,0.0747372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0843042,0,8859,6,8790,6350,6,-1,0.0593323,0.0817924,19336791,37408799,658630,258660,0.0752628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0818111,0,8859,6,8790,6350,6,-1,0.0570925,0.0808498,19554062,37392617,691378,265787,0.0743736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0850787,0,8859,6,8790,6350,6,-1,0.0597716,0.0829769,20200466,38510869,692292,260922,0.087493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
