runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0287286,0,8799,1,8804,6441,2,-1,0.0246733,0.00405525,18623220,36559334,686352,245132,0.0740832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.02974,0,8799,1,8804,6441,2,-1,0.0255372,0.00420286,19214033,37480677,550230,252961,0.0760757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0289581,0,8799,1,8804,6441,2,-1,0.0248417,0.00411635,19215088,37004929,534790,249672,0.0749123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0290889,0,8799,1,8804,6441,2,-1,0.0248745,0.00421442,19554201,37682037,576392,248655,0.0741355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0290926,0,8799,1,8804,6441,2,-1,0.0249693,0.00412336,18869086,36700627,585068,247898,0.0770603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0297047,0,8799,1,8804,6441,2,-1,0.0254184,0.00428631,19227393,37315614,644596,246144,0.0763334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0298754,0,8799,1,8804,6441,2,-1,0.0256731,0.00420231,19171508,38080472,596793,265346,0.0746814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0290304,0,8799,1,8804,6441,2,-1,0.0247485,0.00428192,19178749,36941035,627739,251258,0.0739018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0295582,0,8799,1,8804,6441,2,-1,0.0253451,0.00421308,19117204,36811844,574606,245762,0.0757629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0296667,0,8799,1,8804,6441,2,-1,0.0254736,0.00419306,19066866,37362023,552479,266372,0.0756708,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0292648,0,8799,1,8804,6441,2,-1,0.0251091,0.00415571,18871400,37019627,554933,258007,0.0740779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0296626,0,8799,1,8804,6441,2,-1,0.0254373,0.00422534,19438452,37644442,573385,257662,0.075284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0293293,0,8799,1,8804,6441,2,-1,0.0252328,0.00409658,18982385,37313325,529533,262005,0.0737894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0292098,0,8799,1,8804,6441,2,-1,0.0250472,0.00416259,18746886,36180137,556265,240332,0.0752642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0289241,0,8799,1,8804,6441,2,-1,0.0247732,0.00415086,19285045,37126634,565572,256606,0.0776566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
