runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,6625,8491,6243,6243,36287,7.91856,0.0954551,0,0,0,28743.8,19545746,39839006,538367,286006,0.0732655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,6658,8491,6243,6243,34419,8.03989,0.0952172,0,0,0,34841.1,19557462,38719716,731717,275256,0.0739578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0008,6643,8491,6243,6243,34027,8.04103,0.0955303,0,0,0,32350.9,18990447,37588657,650958,272586,0.0755682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0003,6649,8491,6243,6243,34670,7.90043,0.0955944,0,0,0,30553.2,18994735,38031061,664703,272503,0.075364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60,6630,8491,6243,6243,35433,8.01104,0.0958899,0,0,0,32352.3,19460984,38789525,590077,282484,0.0749593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0001,6643,8491,6243,6243,36195,7.88531,0.0936939,0,0,0,31832.9,19474117,38703369,630772,284021,0.0775275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0009,6674,8491,6243,6243,36155,7.95002,0.0949423,0,0,0,30319.5,19019385,38515416,608759,286139,0.077798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0005,6697,8491,6243,6243,35861,8.02563,0.0968393,0,0,0,34231,19013456,37503318,796129,286756,0.0758079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0014,6632,8491,6243,6243,35089,8.0228,0.0957767,0,0,0,28911.6,18977268,38380264,683090,280030,0.0751803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0019,6592,8491,6243,6243,35349,8.02221,0.0967892,0,0,0,27982.3,18815829,37962009,523831,282257,0.0753867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.001,6604,8491,6243,6243,34792,8.0415,0.0960997,0,0,0,29539.9,18953447,37909414,529208,278432,0.0745387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0013,6630,8491,6243,6243,34824,7.75746,0.0949685,0,0,0,30163,18993088,38157837,564402,268654,0.0758812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0004,6604,8491,6243,6243,34811,7.83246,0.091071,0,0,0,28343,18763532,37346068,482631,271468,0.0642654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0006,6619,8491,6243,6243,36406,7.84725,0.096146,0,0,0,28737.2,18834753,38408344,580077,284396,0.0752318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0013,6609,8491,6243,6243,33352,7.95982,0.0975961,0,0,0,28723.9,18748689,37133226,498510,263811,0.0753435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.002,6659,8491,6243,6243,35782,8.01185,0.0967537,0,0,0,31118.1,18558799,37389744,598503,285631,0.0742958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0014,6636,8491,6243,6243,35005,7.99863,0.0968182,0,0,0,30420.6,18853405,38206472,492911,278554,0.0758129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0006,6693,8491,6243,6243,35825,7.73917,0.0968371,0,0,0,32193.1,19482253,38497535,757383,275844,0.0761562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0021,6654,8491,6243,6243,32715,8.03986,0.101336,0,0,0,32132.9,19198634,37252534,891086,262137,0.0732701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0006,6651,8491,6243,6243,32949,7.89832,0.0949646,0,0,0,32121.8,19233566,37535997,785578,258771,0.0778039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0012,6613,8491,6243,6243,35510,7.89842,0.115484,0,0,0,29587.9,18549036,37645748,525808,279222,0.0773204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0008,6643,8491,6243,6243,33789,7.92666,0.0969951,0,0,0,28599.6,18414087,37338033,563536,266184,0.0759079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0005,6654,8491,6243,6243,33547,8.04275,0.0977915,0,0,0,30387.2,19101176,37569751,579537,268317,0.0752543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0015,6621,8491,6243,6243,34223,7.92794,0.0941611,0,0,0,29001.1,18343904,37370844,445860,270020,0.0767233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,6667,8491,6243,6243,33246,8.03357,0.0948085,0,0,0,33227.5,18917715,37742574,666179,265697,0.0779094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.001,6701,8491,6243,6243,33492,7.97274,0.0942873,0,0,0,32863.3,18636295,36939902,660288,265599,0.0739249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0008,6631,8491,6243,6243,34641,7.83978,0.0945377,0,0,0,29626,19096185,38142616,629081,270361,0.0745037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
