runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,6760,8748,6380,6380,33493,7.50382,0.0784908,0,0,0,28855.2,20356247,38091025,1108207,249343,0.0911337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0009,6743,8748,6380,6380,33738,7.40202,0.0798359,0,0,0,28144.8,21184475,38551969,1312633,247442,0.0973346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0009,6733,8748,6380,6380,33823,7.52643,0.0797705,0,0,0,28993.6,20346060,36819492,1824144,252544,0.0773051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0013,6805,8748,6380,6380,33562,7.33593,0.0802713,0,0,0,30961.7,20176664,36984617,1289582,243931,0.075657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0009,6725,8748,6380,6380,35037,7.6849,0.0800306,0,0,0,27354.6,21196851,39654849,1331716,266915,0.0751287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0036,6693,8748,6380,6380,35035,7.34561,0.0793519,0,0,0,27170,20043454,37690391,1175838,255453,0.0765296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0004,6709,8748,6380,6380,35556,7.15168,0.0804056,0,0,0,28028.4,20642434,37993338,1232529,251899,0.0760647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0013,6749,8748,6380,6380,35819,7.30926,0.0804271,0,0,0,27847.1,20139497,37712770,1279591,259603,0.0754787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0008,6798,8748,6380,6380,33743,7.48266,0.0791365,0,0,0,31109.8,20347177,37809516,1039149,249801,0.0744892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0009,6741,8748,6380,6380,36274,7.16403,0.0805354,0,0,0,26849.7,20255466,37134184,1243151,257999,0.0760147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0008,6765,8748,6380,6380,33061,7.55496,0.0809196,0,0,0,29758.3,20157907,37856368,1248301,247488,0.0758067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0005,6724,8748,6380,6380,33983,7.48302,0.0794392,0,0,0,27233.5,20350462,37119780,1553355,251781,0.0738009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0002,6747,8748,6380,6380,34224,7.51261,0.0791712,0,0,0,30158.7,19952779,36829040,1187757,255077,0.0746818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0012,6765,8748,6380,6380,32542,7.46704,0.0796661,0,0,0,29266.6,20357425,37330840,1163674,240553,0.077741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0002,6722,8748,6380,6380,34131,7.45511,0.0793572,0,0,0,26671.9,19806169,37724625,1005096,252715,0.0828891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0013,6725,8748,6380,6380,31900,7.47597,0.0792902,0,0,0,26557.2,20315014,37251243,1464909,236102,0.0739583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0001,6779,8748,6380,6380,34711,7.4537,0.0810591,0,0,0,32175.1,20738938,38589917,1303108,256294,0.0790181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0011,6757,8748,6380,6380,34091,7.58137,0.0785149,0,0,0,29036.4,20170921,37460534,1602432,256519,0.0738821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0014,6766,8748,6380,6380,31744,7.64931,0.078705,0,0,0,30993.4,20340042,37413330,1425577,240654,0.0742306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.002,6738,8748,6380,6380,32968,7.22996,0.0781642,0,0,0,31777.4,20164672,36680136,1098464,235984,0.0716039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0007,6733,8748,6380,6380,35247,7.37715,0.0807227,0,0,0,28258.9,20702996,38479274,1390585,257859,0.0783005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0014,6727,8748,6380,6380,33665,7.6815,0.0781006,0,0,0,28032,19995134,36957046,1471791,256236,0.0741132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0016,6805,8748,6380,6380,33965,7.43711,0.0804057,0,0,0,31269.6,20519444,37585180,1660237,250684,0.0754563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.002,6803,8748,6380,6380,33283,7.61156,0.0800358,0,0,0,31343.4,20093569,36734118,1622409,251440,0.0749594,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0002,6750,8748,6380,6380,35408,7.49004,0.0803115,0,0,0,28601.9,20082067,37394531,1335855,263296,0.0749343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0007,6732,8748,6380,6380,33329,7.31613,0.0788588,0,0,0,30392.5,20298913,37297964,1355227,241787,0.074351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0007,6729,8748,6380,6380,34344,7.56326,0.079084,0,0,0,27387.7,20580221,37381950,1671349,257607,0.0737597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0016,6755,8748,6380,6380,32214,7.5897,0.0806418,0,0,0,30575.2,19832321,36850718,1140575,242480,0.0756061,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0002,6719,8748,6380,6380,31621,7.34431,0.0720384,0,0,0,29430.4,20411681,36687108,1611876,230111,0.0706831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0011,6741,8748,6380,6380,34371,7.26904,0.079844,0,0,0,29547.9,19753700,37005337,857136,247342,0.0776996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0003,6751,8943,6380,6380,34248,7.22913,0.171495,0,0,0,28585.9,20424626,37409919,1166025,245490,0.0751187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0048,6716,8943,6380,6380,34601,7.36329,0.174835,0,0,0,26971.2,20048138,37691184,872395,252465,0.078291,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0006,6761,8943,6380,6380,33515,7.65352,0.154862,0,0,0,32775.9,20168610,37602758,1155264,254601,0.075467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0014,6728,8943,6380,6380,32021,7.72333,0.173011,0,0,0,28756,20095365,37086029,1030651,244838,0.0738669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0002,6743,8943,6380,6380,31443,7.59449,0.172362,0,0,0,29720.2,20574752,36810302,1332084,236238,0.0753743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0001,6725,8943,6380,6380,30021,7.84397,0.169466,0,0,0,28288.7,19855164,36175417,1335790,233302,0.0782341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0009,6706,8943,6380,6380,31102,7.82518,0.17486,0,0,0,26438.8,20136899,36848942,1367529,241557,0.0757366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0017,6745,8943,6380,6380,31538,7.54501,0.173351,0,0,0,28909.6,19732578,37267788,884101,236218,0.0748832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
