runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0719847,0,9057,3,9028,6408,4,-1,0.0581975,0.0308582,18672887,35707485,713201,252510,0.0749599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0716207,0,9057,3,9028,6408,4,-1,0.0577729,0.0309667,19395771,36840933,648840,251576,0.0760727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0701045,0,9057,3,9028,6408,4,-1,0.0565461,0.0302896,19357827,36859162,822272,249146,0.0748998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0693157,0,9057,3,9028,6408,4,-1,0.0559098,0.0300048,19882521,37061260,804819,248325,0.0734487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.070969,0,9057,3,9028,6408,4,-1,0.0573223,0.0305437,19498926,36746766,657766,247045,0.0769721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0705429,0,9057,3,9028,6408,4,-1,0.056975,0.0303128,19419494,36560810,893809,248374,0.0743021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0702934,0,9057,3,9028,6408,4,-1,0.0567052,0.0304375,19448698,37017592,745213,248548,0.0825521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0703257,0,9057,3,9028,6408,4,-1,0.056844,0.0301735,19740959,36892003,1007009,239784,0.0747567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.071076,0,9057,3,9028,6408,4,-1,0.0572875,0.0308927,19737497,35837783,899172,235178,0.0764387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0701351,0,9057,3,9028,6408,4,-1,0.0566079,0.0302494,19160008,36149441,780571,245306,0.0753479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0703473,0,9057,3,9028,6408,4,-1,0.0566295,0.0309019,19268688,35452708,660474,229192,0.0755575,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0697993,0,9057,3,9028,6408,4,-1,0.0563125,0.0302255,19930089,37138962,845879,253445,0.0736873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0702271,0,9057,3,9028,6408,4,-1,0.0567049,0.0302293,19260567,36479577,825170,250139,0.0735966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0705856,0,9057,3,9028,6408,4,-1,0.0569489,0.0304062,18850638,36607964,696574,258624,0.0731641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0666689,0,9057,3,9028,6408,4,-1,0.0530292,0.0305182,20159905,36731086,951864,238223,0.0751167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0702617,0,9057,3,9028,6408,4,-1,0.0567544,0.0302133,18746877,36021697,756794,253607,0.0723574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0686223,0,9057,3,9028,6408,4,-1,0.0553319,0.0296682,19089026,36184892,772783,252162,0.069945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0701859,0,9057,3,9028,6408,4,-1,0.056627,0.0303038,19885924,36353797,880119,233838,0.0689523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0698405,0,9057,3,9028,6408,4,-1,0.0563342,0.0302469,19053473,36212322,748022,248899,0.0736521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0699608,0,9057,3,9028,6408,4,-1,0.0564626,0.0301787,19150992,36851087,638587,249790,0.0775601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0691911,0,9057,3,9028,6408,4,-1,0.0555462,0.0301424,18789679,35987865,698334,250289,0.0774278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0693569,0,9057,3,9028,6408,4,-1,0.0559696,0.0298966,19220228,36544390,625944,255180,0.0739394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0698606,0,9057,3,9028,6408,4,-1,0.0563455,0.0302712,19019830,36517908,721011,254051,0.0748626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0714197,0,9057,3,9028,6408,4,-1,0.0576252,0.0309057,19337848,37477232,562939,249788,0.0751471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0691513,0,9057,3,9028,6408,4,-1,0.0558066,0.0298954,19814080,36929636,1115971,244389,0.0757267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0708467,0,9057,3,9028,6408,4,-1,0.0572475,0.0303879,19732463,37524021,688325,243197,0.0750678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
