runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0196628,0,8888,1,8885,6484,2,-1,0.0169666,0.00269628,20415132,36915135,969892,229795,0.101984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0197163,0,8888,1,8885,6484,2,-1,0.0170081,0.00270818,20627394,37806671,1130123,243106,0.0752191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0205863,0,8888,1,8885,6484,2,-1,0.0177481,0.00283823,20239206,36497335,1371617,235339,0.0756894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0198721,0,8888,1,8885,6484,2,-1,0.0171283,0.00274387,19813717,36389535,1208654,237955,0.0749919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0200861,0,8888,1,8885,6484,2,-1,0.0173139,0.00277217,19349853,36366841,860716,235510,0.073614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0198805,0,8888,1,8885,6484,2,-1,0.0171599,0.0027206,19754247,36824141,935371,233143,0.0731235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0198413,0,8888,1,8885,6484,2,-1,0.0171095,0.00273182,20169866,36249160,1268428,230132,0.0752905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0200223,0,8888,1,8885,6484,2,-1,0.0173188,0.00270356,20294580,37075542,1199410,238585,0.0742338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0198993,0,8888,1,8885,6484,2,-1,0.0171333,0.00276594,19732335,35741359,1081919,229082,0.0733661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0198776,0,8888,1,8885,6484,2,-1,0.0171507,0.00272694,20442689,36490294,1173309,229717,0.0751954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0205915,0,8888,1,8885,6484,2,-1,0.0177957,0.00279577,20433067,36221751,1158800,215975,0.0835603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
