runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,6727,8575,6335,6335,35826,7.42948,0.104508,0,0,0,29450.2,21399158,39133239,1083331,263163,0.0745919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0008,6754,8575,6335,6335,34584,7.94182,0.0982599,0,0,0,30908.4,20453816,38936536,836844,272003,0.0969633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0017,6711,8575,6335,6335,35946,7.49339,0.101452,0,0,0,28456.5,19969331,37697501,894216,266985,0.0748888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0006,6732,8575,6335,6335,35284,7.72482,0.100928,0,0,0,30842.6,20206048,37350213,1074215,269835,0.0754653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0021,6717,8575,6335,6335,34196,7.78538,0.102354,0,0,0,28368.1,21406647,39232035,817741,263131,0.0785499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0012,6699,8575,6335,6335,34675,7.85837,0.0960847,0,0,0,27726,20023309,38039193,791336,269885,0.077237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0007,6746,8575,6335,6335,32629,7.92874,0.101865,0,0,0,31692.7,19753630,37546848,828763,256261,0.0760522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0015,6695,8575,6335,6335,34391,7.85917,0.100233,0,0,0,28703.2,19428948,36896340,865432,267891,0.0751176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0063,6686,8575,6335,6335,34759,7.60533,0.100887,0,0,0,28818.4,20224873,37531762,797966,261623,0.0752588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0009,6760,8575,6335,6335,37423,7.53605,0.100844,0,0,0,29085.7,19468539,38109140,764970,279862,0.0847395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
