runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0713585,0,8290,2,8234,6250,5,-1,0.0398494,0.0363461,21810731,40277877,1050669,284181,0.0814141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0739253,0,8290,2,8234,6250,5,-1,0.0408486,0.0381647,20404934,37026523,918023,246108,0.0754217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0789407,0,8290,2,8234,6250,5,-1,0.0451245,0.0389569,21128723,37811611,1336677,256171,0.0793584,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0734235,0,8290,2,8234,6250,5,-1,0.0411558,0.0372326,20502361,37302275,1117758,252319,0.0760607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0750867,0,8290,2,8234,6250,5,-1,0.0416853,0.0384187,21702236,38405987,1014218,254304,0.0866076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0756732,0,8290,2,8234,6250,5,-1,0.0417841,0.0389124,20065582,37492403,958867,280209,0.0743461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0749136,0,8290,2,8234,6250,5,-1,0.0418998,0.0380903,20607024,37432249,824630,256700,0.076323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0763434,0,8290,2,8234,6250,5,-1,0.0425294,0.0389685,20653846,38040020,788140,265521,0.080789,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0738274,0,8290,2,8234,6250,5,-1,0.0414117,0.0373847,20698113,37429521,1125847,248415,0.0770764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0745913,0,8290,2,8234,6250,5,-1,0.0415116,0.0379705,21608564,39620932,940711,276910,0.0745988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0761907,0,8290,2,8234,6250,5,-1,0.0425425,0.0386587,20446502,36529385,1217192,248356,0.0757613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0750339,0,8290,2,8234,6250,5,-1,0.0419912,0.0381031,20485308,37248126,833625,250671,0.0756081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0747658,0,8290,2,8234,6250,5,-1,0.0414851,0.0382799,19985481,37489742,890891,267051,0.0758751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0739819,0,8290,2,8234,6250,5,-1,0.0413554,0.037309,20665200,38213077,930321,269332,0.0744768,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0742539,0,8290,2,8234,6250,5,-1,0.0415533,0.037669,20354717,37121876,1079171,254031,0.0756586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0730514,0,8290,2,8234,6250,5,-1,0.040782,0.0372071,20690458,37064650,1014620,248114,0.0755842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0736534,0,8290,2,8234,6250,5,-1,0.0411954,0.0374643,21096312,38563473,873992,260250,0.0798251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0738729,0,8290,2,8234,6250,5,-1,0.0411166,0.0377266,20200588,36592801,852800,245581,0.0750513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0739313,0,8290,2,8234,6250,5,-1,0.0412835,0.037679,21389415,38534129,1290398,273468,0.0828792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0726106,0,8290,2,8234,6250,5,-1,0.0406566,0.0368253,20484078,37313282,1059629,262855,0.0753555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0773404,0,8290,2,8234,6250,5,-1,0.0418221,0.0405842,21175771,38392120,1108924,251365,0.0746608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0733263,0,8290,2,8234,6250,5,-1,0.0409181,0.0373361,20612164,37966454,978819,260060,0.0775733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
