runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0951873,0,8995,3,8944,6472,5,-1,0.0647807,0.0773638,19354975,36858501,1102352,262641,0.0756953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0936552,0,8995,3,8944,6472,5,-1,0.0637875,0.0760038,19718304,36369448,741643,246840,0.0740175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0953406,0,8995,3,8944,6472,5,-1,0.0644074,0.0788846,20153754,37199088,1159462,250360,0.0747405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0948712,0,8995,3,8944,6472,5,-1,0.0642745,0.077529,20186933,37073863,841849,247270,0.0749666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0949729,0,8995,3,8944,6472,5,-1,0.064891,0.0765669,19441060,37510879,782591,270636,0.0782179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0923544,0,8995,3,8944,6472,5,-1,0.0632515,0.0740424,20024002,36897152,776698,252297,0.0711995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0932245,0,8995,3,8944,6472,5,-1,0.0631559,0.0764678,19759797,37085322,1038030,257941,0.0740978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0949692,0,8995,3,8944,6472,5,-1,0.064286,0.0778525,20263451,38251098,802725,263863,0.0756248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0941929,0,8995,3,8944,6472,5,-1,0.0641443,0.0764602,18828491,37291004,820056,270221,0.0750842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0959755,0,8995,3,8944,6472,5,-1,0.0650821,0.0786906,20262803,38722372,745375,271962,0.0795594,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0942775,0,8995,3,8944,6472,5,-1,0.0643291,0.0762009,20064805,36791424,901342,244693,0.0772091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0935642,0,8995,3,8944,6472,5,-1,0.0634653,0.0765572,19671218,36585956,715441,248347,0.0804181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0953916,0,8995,3,8944,6472,5,-1,0.0655502,0.0757268,19408746,37728833,881857,266410,0.0744595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0902479,0,8995,3,8944,6472,5,-1,0.0604895,0.0754857,19684852,36990877,1214335,252335,0.0742018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.098038,0,8995,3,8944,6472,5,-1,0.0652036,0.0846237,19295716,36757326,747481,251247,0.0739346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0913291,0,8995,3,8944,6472,5,-1,0.0612953,0.0764374,19888758,36776167,746008,245662,0.0751539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0953531,0,8995,3,8944,6472,5,-1,0.0648016,0.0777524,19389151,35679582,950656,242108,0.0756879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0947505,0,8995,3,8944,6472,5,-1,0.0639404,0.0784554,19903863,36894156,1029217,253947,0.0755284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0947272,0,8995,3,8944,6472,5,-1,0.0640385,0.0782344,19737570,37752927,842377,266969,0.0736264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0954217,0,8995,3,8944,6472,5,-1,0.0647916,0.0779047,19244283,37248770,743038,261699,0.0750402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.094078,0,8995,3,8944,6472,5,-1,0.0639843,0.0766311,19693518,36749006,823006,254488,0.0746065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0789465,0,8995,3,8944,6472,5,-1,0.049119,0.0759065,19347418,36678767,729016,249712,0.0754749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0957474,0,8995,3,8944,6472,5,-1,0.0651695,0.0777726,19376782,36627293,833031,259423,0.0758604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0938656,0,8995,3,8944,6472,5,-1,0.063723,0.0767423,19737837,36129503,1296408,243263,0.0742742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0949449,0,8995,3,8944,6472,5,-1,0.0645394,0.0775118,19390587,36423822,1037567,242656,0.0778066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0961854,0,8995,3,8944,6472,5,-1,0.0654904,0.0781531,19253306,36515806,616967,255663,0.0757638,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0931291,0,8995,3,8944,6472,5,-1,0.063257,0.0759989,20040944,37110217,918894,241381,0.0736012,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
