runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0101998,0,8541,1,8540,6241,2,-1,0.00827879,0.00192105,20582142,36293685,1223270,225118,0.0745652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0104733,0,8541,1,8540,6241,2,-1,0.00849989,0.0019734,20718603,36386943,1406279,222715,0.0766485,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0103092,0,8541,1,8540,6241,2,-1,0.00838033,0.00192883,20870130,37815831,1320848,236576,0.0750348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0104854,0,8541,1,8540,6241,2,-1,0.00854548,0.00193988,21460156,36997599,1417549,214085,0.0716201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0104714,0,8541,1,8540,6241,2,-1,0.00855946,0.00191195,20262893,36656029,1391501,238810,0.0742049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.00994565,0,8541,1,8540,6241,2,-1,0.00812553,0.00182012,21260663,36824049,1747216,227743,0.0771867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0102595,0,8541,1,8540,6241,2,-1,0.00835821,0.00190132,20703313,37822589,1374505,253121,0.075533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0104728,0,8541,1,8540,6241,2,-1,0.00852848,0.00194432,21400291,37374261,1728730,230431,0.0762759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.00999074,0,8541,1,8540,6241,2,-1,0.00811246,0.00187828,20433452,36807338,1209355,230099,0.0740655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0102393,0,8541,1,8540,6241,2,-1,0.008337,0.00190234,20380376,36955928,1217579,234425,0.0718966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0101444,0,8541,1,8540,6241,2,-1,0.00835973,0.00178471,20693784,37430400,1215880,233498,0.0749823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.010386,0,8541,1,8540,6241,2,-1,0.00848734,0.00189863,21074318,36258493,1319406,208294,0.0767205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0101076,0,8541,1,8540,6241,2,-1,0.00820901,0.00189861,21055955,37632026,1538950,243901,0.0730029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0103075,0,8541,1,8540,6241,2,-1,0.0084255,0.00188202,20663315,36939926,1604021,245126,0.0719354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0101611,0,8541,1,8540,6241,2,-1,0.00833658,0.00182449,20446879,36551228,1492795,232464,0.0697879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0103177,0,8541,1,8540,6241,2,-1,0.0084265,0.00189119,20612284,36950778,1419952,236938,0.0752997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0102254,0,8541,1,8540,6241,2,-1,0.00838767,0.00183768,21150231,36401616,1695837,213849,0.0831654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0106446,0,8541,1,8540,6241,2,-1,0.00867345,0.00197118,21029797,37021138,1076460,215269,0.0772305,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0102285,0,8541,1,8540,6241,2,-1,0.00830031,0.00192818,20436419,36097167,1314926,215981,0.0752038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0100691,0,8541,1,8540,6241,2,-1,0.00816744,0.00190163,21154800,36654246,1496547,219569,0.0744843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0105695,0,8541,1,8540,6241,2,-1,0.00859452,0.00197496,21065129,36886534,1382668,225966,0.0782282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0103785,0,8541,1,8540,6241,2,-1,0.00845641,0.0019221,20958517,36925722,1440401,227603,0.0748833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0103472,0,8541,1,8540,6241,2,-1,0.00841036,0.00193687,21428266,38095563,1257532,234642,0.0750916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0102969,0,8541,1,8540,6241,2,-1,0.0083653,0.00193157,21030222,36425624,2081294,227657,0.0758402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0104498,0,8541,1,8540,6241,2,-1,0.00853846,0.00191138,20927022,36298851,1460349,215503,0.0752769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.010219,0,8541,1,8540,6241,2,-1,0.00830536,0.00191368,20922286,37413107,1505627,243659,0.0746065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0102981,0,8541,1,8540,6241,2,-1,0.00839013,0.00190796,20601028,37358833,1769213,254056,0.0747871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0107117,0,8541,1,8540,6241,2,-1,0.00855697,0.00215473,21236139,36734032,1653157,220842,0.0759486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0138388,0,8541,1,8540,6241,2,-1,0.0117851,0.00205368,21055720,37279613,1717392,239995,0.0751163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0105313,0,8541,1,8540,6241,2,-1,0.00873105,0.0018003,21389424,36662162,2050109,231830,0.0749096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0652543,0,8388,2,8351,6241,3,-1,0.0593624,0.00864695,20377552,37488612,1157523,240198,0.077005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0689544,0,8388,2,8351,6241,3,-1,0.0628059,0.00893875,20171935,36708934,1063395,232491,0.076347,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0688782,0,8388,2,8351,6241,3,-1,0.0627659,0.00886694,20407136,36810215,919604,230155,0.0757612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0683906,0,8388,2,8351,6241,3,-1,0.0622766,0.00884166,20563404,36861123,966741,229364,0.0750325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0676829,0,8388,2,8351,6241,3,-1,0.0616822,0.00869686,20516412,36564489,1138054,222285,0.0779559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0691406,0,8388,2,8351,6241,3,-1,0.0630167,0.00889277,20662158,37445084,1141105,228682,0.0758689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0674239,0,8388,2,8351,6241,3,-1,0.0613861,0.00875707,19997109,36909578,989822,231629,0.0766776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.068045,0,8388,2,8351,6241,3,-1,0.0619875,0.00880628,20736035,38324510,831722,240393,0.0864939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0672961,0,8388,2,8351,6241,3,-1,0.061286,0.00870446,20080039,37693776,784877,238829,0.0735656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.068128,0,8388,2,8351,6241,3,-1,0.0621744,0.00861862,20225492,36810580,962196,226232,0.0846108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.065899,0,8388,2,8351,6241,3,-1,0.05984,0.00874722,21284549,38511417,1101432,239910,0.0763658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0677732,0,8388,2,8351,6241,3,-1,0.0617555,0.0087119,20892694,37347949,1185990,233491,0.074639,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0693713,0,8388,2,8351,6241,3,-1,0.0632427,0.00887846,19570290,36987005,890199,244579,0.0762402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0673422,0,8388,2,8351,6241,3,-1,0.0612889,0.00878827,20188930,37203453,1078812,230373,0.0726257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0680244,0,8388,2,8351,6241,3,-1,0.0620549,0.00862098,20174642,36908167,916614,227234,0.0739821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0699756,0,8388,2,8351,6241,3,-1,0.0638009,0.0089777,20397773,37623320,872255,232634,0.0764214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0691194,0,8388,2,8351,6241,3,-1,0.062961,0.00890306,20678783,36294826,1316401,209531,0.0751041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0707143,0,8388,2,8351,6241,3,-1,0.0641838,0.00956565,20652690,37452597,1064372,232459,0.0795001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
