runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,6792,8673,6408,6408,33844,7.70106,0.0550965,0,0,0,29843.2,20049884,37483591,715152,257178,0.0725105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0005,6779,8673,6408,6408,34701,7.44755,0.057357,0,0,0,28628.8,19991053,37985776,776341,255978,0.0747636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0002,6780,8673,6408,6408,32771,7.68108,0.0582071,0,0,0,28945.3,19306495,36914122,660086,248723,0.0740045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.001,6807,8673,6408,6408,35330,7.69977,0.0569756,0,0,0,29494.1,19925930,37938757,853976,269124,0.0743178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0002,6776,8673,6408,6408,35657,7.46758,0.0559026,0,0,0,27308.4,19748317,37905032,623595,263232,0.0819879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0005,6758,8673,6408,6408,37133,7.57129,0.0550344,0,0,0,27070.3,19825436,38297870,514549,278446,0.071435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0012,6800,8673,6408,6408,33106,7.4879,0.0583616,0,0,0,29392,19615080,36850730,643206,244545,0.0752397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0015,6756,8673,6408,6408,33536,7.69334,0.0568023,0,0,0,27021.6,19390269,37849324,615890,255229,0.0751225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0001,6836,8673,6408,6408,34541,7.82878,0.0576252,0,0,0,29937.1,19419023,37602324,687165,267581,0.0737622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0002,6821,8673,6408,6408,33650,7.7397,0.0585276,0,0,0,32058,19373306,37126443,667032,257274,0.0756949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0037,6812,8673,6408,6408,31656,7.66956,0.0511344,0,0,0,31532.8,19498647,36382100,756897,239348,0.0750099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0012,6782,8673,6408,6408,34019,7.55215,0.0565361,0,0,0,27313.7,19501003,36807955,688560,254331,0.0739259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0003,6725,8673,6408,6408,34709,7.63314,0.0545355,0,0,0,26928.7,19579372,37376129,782156,261488,0.0730361,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60,6801,8673,6408,6408,33462,7.59891,0.0572527,0,0,0,28982,19334830,37040725,499922,251510,0.0742877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0001,6753,8673,6408,6408,38214,7.68262,0.0571893,0,0,0,25932.5,19334178,38154936,765472,290972,0.0726403,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.003,6752,8673,6408,6408,33494,7.55683,0.0563701,0,0,0,27368.5,18884428,36395586,651748,249610,0.0737931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0012,6738,8673,6408,6408,35039,7.69225,0.0563474,0,0,0,25171.3,18839803,36966622,572526,266915,0.0734035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0017,6778,8673,6408,6408,33831,7.50248,0.0561219,0,0,0,28253.1,19550156,37553389,584424,250474,0.0732131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0016,6793,8673,6408,6408,34478,7.75299,0.0573016,0,0,0,28197.9,19196457,36591126,763839,264520,0.0748652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0002,6769,8673,6408,6408,35142,7.4155,0.0578239,0,0,0,29119.9,19161085,36769307,730036,258136,0.0749706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0002,6749,8673,6408,6408,33551,7.58662,0.0574177,0,0,0,26794.7,19414524,37161040,754434,251898,0.0745617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0018,6773,8673,6408,6408,33003,7.68938,0.0569329,0,0,0,28070.1,19860925,37136443,745939,250567,0.0744725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0005,6747,8673,6408,6408,34748,7.50983,0.0561169,0,0,0,26267.2,19774929,37727366,710321,258059,0.0733378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0006,6739,8673,6408,6408,34725,7.58239,0.0576341,0,0,0,24642.8,18893869,36278253,735494,260312,0.0752641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0021,6782,8673,6408,6408,32600,7.59213,0.0573915,0,0,0,27968.7,19599182,36876139,776567,244584,0.0748569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0005,6773,8673,6408,6408,36365,7.62408,0.0575529,0,0,0,28405.8,19473176,37133691,750764,274163,0.0751605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0024,6729,8673,6408,6408,33306,7.59949,0.0569975,0,0,0,25976.7,19411780,36975163,689653,250855,0.0771637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.002,6740,8673,6408,6408,33402,7.58076,0.050279,0,0,0,25972.7,19533264,36972537,814184,251077,0.073418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0021,6769,8673,6408,6408,33092,7.4568,0.0577481,0,0,0,28647.7,20186432,37394026,815358,243552,0.0755547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0011,6756,8673,6408,6408,32773,7.69401,0.0583109,0,0,0,27298.5,18974970,36270110,627798,249196,0.0752746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0035,6724,9057,6408,6408,33601,7.6192,0.115659,0,0,0,25704.2,18672887,35707485,713201,252510,0.0749599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0006,6778,9057,6408,6408,33827,7.5183,0.115823,0,0,0,28712,19395771,36840933,648840,251576,0.0760727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0013,6750,9057,6408,6408,32960,7.65339,0.113599,0,0,0,29629.1,19357827,36859162,822272,249146,0.0748998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0035,6771,9057,6408,6408,33515,7.49663,0.111766,0,0,0,26974.8,19882521,37061260,804819,248325,0.0734487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0016,6748,9057,6408,6408,32990,7.57971,0.115001,0,0,0,26745.2,19498926,36746766,657766,247045,0.0769721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
