runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0549428,0,9083,1,9057,6727,3,-1,0.0355877,0.019355,20221935,38219096,802463,252457,0.0744373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0548724,0,9083,1,9057,6727,3,-1,0.0354756,0.0193968,19993270,37138145,899871,229460,0.0741748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0548726,0,9083,1,9057,6727,3,-1,0.0354549,0.0194178,19828624,36768996,679278,221291,0.0746323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.05545,0,9083,1,9057,6727,3,-1,0.0359214,0.0195286,20247702,37048549,840201,225754,0.0751309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0567555,0,9083,1,9057,6727,3,-1,0.0366819,0.0200736,20627706,38306588,826229,229355,0.0779265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0549932,0,9083,1,9057,6727,3,-1,0.0355406,0.0194526,19184201,36259299,755064,229120,0.0746903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0560761,0,9083,1,9057,6727,3,-1,0.0362421,0.0198341,19175852,36330572,844971,230256,0.0756766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0552559,0,9083,1,9057,6727,3,-1,0.0356863,0.0195696,19978320,37471325,918492,236499,0.0753327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0546597,0,9083,1,9057,6727,3,-1,0.0353534,0.0193063,20013518,36940579,839513,226402,0.0742926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0566268,0,9083,1,9057,6727,3,-1,0.0367465,0.0198803,19482746,36178948,744826,223273,0.0760049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0552514,0,9083,1,9057,6727,3,-1,0.0356305,0.0196209,19389821,36156462,958619,230553,0.0755271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0568581,0,9083,1,9057,6727,3,-1,0.0367859,0.0200721,20114813,35689778,1218668,208511,0.0910757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0566212,0,9083,1,9057,6727,3,-1,0.0365069,0.0201143,19982200,36762384,754011,218659,0.0757997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0552308,0,9083,1,9057,6727,3,-1,0.0357103,0.0195205,19900647,36450444,1189085,231963,0.0772394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0555954,0,9083,1,9057,6727,3,-1,0.0359376,0.0196577,19101549,36281460,716505,228187,0.0755029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0550691,0,9083,1,9057,6727,3,-1,0.0355518,0.0195173,19758140,36519811,1020118,227051,0.0747494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0553519,0,9083,1,9057,6727,3,-1,0.0357002,0.0196518,19986412,36440154,931004,216087,0.0723069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
