runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,7151,9299,6689,6689,33057,7.91227,0.15773,0,0,0,36203,19438348,37481442,803327,259329,0.0735777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.001,7181,9299,6689,6689,33510,8.01346,0.157711,0,0,0,36558,19800573,38529987,717716,266312,0.0730914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.001,7087,9299,6689,6689,31408,7.82717,0.159449,0,0,0,31404.2,19640911,37391579,995574,244208,0.0768173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0001,7139,9299,6689,6689,35230,7.93375,0.159081,0,0,0,35849.8,20380284,39320578,966294,277892,0.0748835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0003,7182,9299,6689,6689,34342,7.84229,0.15782,0,0,0,36213.9,20489845,39355022,1035757,267451,0.0772778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0003,7132,9299,6689,6689,32345,7.90128,0.157438,0,0,0,34461.6,19721171,37828288,886379,253427,0.070426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0003,7096,9299,6689,6689,32791,7.93519,0.160104,0,0,0,35825.8,19540668,37398678,749504,258366,0.0734382,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0015,7112,9299,6689,6689,31807,7.92935,0.15868,0,0,0,34467.3,19606896,37780575,846290,250313,0.0752067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0005,7117,9299,6689,6689,32118,7.96787,0.156383,0,0,0,34922.1,19509566,37118993,928469,253767,0.081367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0016,7108,9299,6689,6689,33460,7.95831,0.158247,0,0,0,34171.2,21248228,39496179,1314167,264040,0.0739462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0007,7131,9299,6689,6689,33352,7.95508,0.160471,0,0,0,34311.6,19744516,38215831,880086,263475,0.0745818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.004,7199,9299,6689,6689,30734,8.01292,0.157908,0,0,0,37021.4,19526140,37271361,923204,244273,0.0774469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0013,7142,9299,6689,6689,33975,7.86025,0.160681,0,0,0,33823.7,19685008,38231668,892773,265008,0.0783748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
