runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0013,6827,8447,6291,6291,32267,7.45342,0.0619838,0,0,0,39554.1,21299702,37521904,1164057,237341,0.0738442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0028,6864,8447,6291,6291,30825,7.89301,0.0634198,0,0,0,41810.6,21025822,37017899,1344567,239688,0.0691028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0019,6834,8447,6291,6291,31288,7.55138,0.0631393,0,0,0,40282.2,21507055,37350154,1211370,233225,0.074497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0006,6786,8447,6291,6291,31880,7.91888,0.0623038,0,0,0,36525.1,20740313,37087734,1110281,249184,0.075144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0013,6811,8447,6291,6291,30971,7.75218,0.062651,0,0,0,39146.4,21960153,37859266,1561634,236453,0.0745127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60,6863,8447,6291,6291,33874,7.67986,0.0625084,0,0,0,38905,20729716,36936622,1297918,256970,0.0740231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0017,6846,8447,6291,6291,30377,7.73851,0.0634888,0,0,0,40714.2,21117458,36012371,1247450,230815,0.0759483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0012,6861,8447,6291,6291,30687,7.69136,0.0627951,0,0,0,41075,20872479,36840545,1214661,232684,0.0701398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0001,6818,8447,6291,6291,32191,7.43843,0.0632807,0,0,0,39436.2,21412636,37628810,1243659,236376,0.0788504,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0011,6860,8447,6291,6291,31242,7.90573,0.0636724,0,0,0,39752.6,20397537,36789864,1200373,243678,0.0757312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
