runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0369668,0,8917,1,8890,6409,2,-1,0.0339647,0.00300207,19605758,39012406,759428,285334,0.0727255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0371244,0,8917,1,8890,6409,2,-1,0.0340626,0.00306177,19540615,38082306,740210,267124,0.0813921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0375864,0,8917,1,8890,6409,2,-1,0.0345408,0.0030456,19613999,37875454,866566,264049,0.0748592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0365803,0,8917,1,8890,6409,2,-1,0.0335921,0.00298816,20737872,39915423,806447,266889,0.0858487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0354723,0,8917,1,8890,6409,2,-1,0.0325696,0.00290266,19913465,38533805,774091,262743,0.0765293,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0370391,0,8917,1,8890,6409,2,-1,0.0340731,0.00296598,19760443,38048003,884532,268042,0.0712783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0374041,0,8917,1,8890,6409,2,-1,0.034402,0.00300212,18947081,37447017,541847,276772,0.0741025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0367306,0,8917,1,8890,6409,2,-1,0.0337595,0.00297105,19504425,38102697,781665,262092,0.0744747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0383948,0,8917,1,8890,6409,2,-1,0.0352676,0.00312712,19810213,36625016,1249668,240043,0.0755269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0370067,0,8917,1,8890,6409,2,-1,0.0340391,0.00296754,19178119,37180860,730222,253141,0.0727627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
