runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0007,6798,8452,6322,6322,34836,7.41941,0.0939211,0,0,0,36965.8,20440038,37893492,1004388,256534,0.0810972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0018,6831,8452,6322,6322,35138,7.5669,0.0996325,0,0,0,36958,20080905,37644123,979728,263888,0.0754192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0017,6793,8452,6322,6322,33735,7.62732,0.0995061,0,0,0,35493.8,20178277,37521977,845016,255175,0.0753698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0014,6777,8452,6322,6322,33840,7.49144,0.0979901,0,0,0,34312.7,20234580,37154545,925217,251225,0.0750831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0009,6776,8452,6322,6322,33828,7.53505,0.100247,0,0,0,34610.1,19909227,37225767,851091,253125,0.0874141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0013,6743,8452,6322,6322,34134,7.51431,0.0966948,0,0,0,33998.1,19777728,37457609,874651,254393,0.0753372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0036,6818,8452,6322,6322,33977,7.74579,0.0987619,0,0,0,35303.2,20008323,37902307,1044899,261008,0.0751307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0008,6782,8452,6322,6322,32669,7.62367,0.0993897,0,0,0,35263.4,20017258,37041645,903275,246809,0.0751722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0002,6787,8452,6322,6322,33975,7.39713,0.100066,0,0,0,34943.7,20693611,37662809,924380,248876,0.0756124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0008,6776,8452,6322,6322,35106,7.67668,0.102624,0,0,0,34433.4,20319519,38274011,858454,267532,0.0807656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0011,6761,8452,6322,6322,34226,7.82086,0.0979721,0,0,0,32881.9,19704798,37861889,723950,265629,0.0777775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0006,6803,8452,6322,6322,33983,7.39636,0.0989324,0,0,0,35285.8,19899998,36602443,845810,249159,0.0750086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0011,6810,8452,6322,6322,33538,7.6576,0.099605,0,0,0,35567.9,19630489,36693341,1132821,254941,0.0754322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0005,6800,8452,6322,6322,34825,7.60998,0.0993412,0,0,0,33710.9,19584594,37383122,955997,263013,0.0757245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0008,6781,8452,6322,6322,33317,7.49211,0.0953024,0,0,0,35003.8,19678725,36661128,864273,247355,0.0749597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0015,6802,8452,6322,6322,36864,7.27694,0.097992,0,0,0,34658.4,20653413,38489131,893760,266537,0.0785659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0013,6789,8452,6322,6322,33766,7.50167,0.0991318,0,0,0,35223.1,20296946,37295868,780469,250704,0.0751511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0019,6821,8452,6322,6322,33989,7.54266,0.0988058,0,0,0,36029.2,20205071,36723338,1244636,254563,0.0766016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.001,6814,8452,6322,6322,33929,7.48335,0.0989481,0,0,0,34467.2,19451150,36290502,896632,251900,0.0751174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0011,6745,8452,6322,6322,33065,7.54032,0.0991144,0,0,0,34949.3,20066486,37264830,846397,247252,0.0751403,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0003,6781,8452,6322,6322,34387,7.38571,0.0974215,0,0,0,35457.2,19927641,37042715,647313,251416,0.0753921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0007,6768,8452,6322,6322,35866,7.54845,0.0779821,0,0,0,33141.9,20471514,38316208,798075,268573,0.0735326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0011,6829,8452,6322,6322,33616,7.71004,0.0989559,0,0,0,37605.3,20112320,37413864,1039714,257101,0.0754115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0019,6803,8452,6322,6322,34826,7.56284,0.0996294,0,0,0,36547.4,19615004,36883282,1069210,261714,0.0756363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0006,6756,8452,6322,6322,34263,7.65341,0.0996939,0,0,0,32761.3,20690794,38259975,1071062,260326,0.0744377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0006,6772,8452,6322,6322,35302,7.46276,0.0984454,0,0,0,34394.4,20234287,37785129,1016492,261143,0.073924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0008,6777,8452,6322,6322,33677,7.64512,0.0977654,0,0,0,33606.1,19792948,37049240,961196,255607,0.074656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0003,6786,8452,6322,6322,33516,7.52529,0.0998401,0,0,0,35809.4,20332494,37505898,1156587,250261,0.0760549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0002,6800,8452,6322,6322,34714,7.47579,0.0982349,0,0,0,34614.3,19427579,36487987,873025,257692,0.0748616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0013,6791,8452,6322,6322,33326,7.61692,0.0988768,0,0,0,35452.5,20254122,37112796,1204683,251492,0.0752445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0004,6827,8385,6322,6322,34365,7.89597,0.0813514,0,0,0,36748.9,19549659,37644650,886531,269250,0.0757804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0001,6814,8385,6322,6322,35524,7.80697,0.0817569,0,0,0,34786,19593828,38272081,864854,275210,0.0756192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0025,6785,8385,6322,6322,33735,7.67401,0.0801336,0,0,0,36704.3,19604032,36471010,772475,256937,0.0739287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.002,6837,8385,6322,6322,35048,7.61001,0.0808339,0,0,0,37047.8,20557811,38242259,942473,264773,0.0751569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0012,6809,8385,6322,6322,35256,7.69133,0.0807415,0,0,0,36257.8,20175880,37702254,1151404,269474,0.0746008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0007,6822,8385,6322,6322,37903,7.76758,0.0810519,0,0,0,36639.7,19531612,38669566,676701,292556,0.0750499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0004,6815,8385,6322,6322,34649,7.62647,0.0806607,0,0,0,35314.5,19749795,37586910,796603,262288,0.0751798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0006,6797,8385,6322,6322,33533,7.53128,0.079925,0,0,0,35943.6,19676976,36725724,1084654,250692,0.074456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0018,6768,8385,6322,6322,33440,7.98594,0.0821866,0,0,0,34165.9,19699284,37996360,810803,264813,0.076459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0014,6902,8385,6322,6322,35221,7.68458,0.0750502,0,0,0,39958.2,20605649,38096792,1133875,268899,0.0768926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0004,6779,8385,6322,6322,33737,7.54482,0.081891,0,0,0,35451.6,19760340,37251194,780394,252981,0.0757522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0018,6821,8385,6322,6322,35859,7.66671,0.0825139,0,0,0,38417.1,20182564,37674297,924269,272377,0.0772174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0008,6834,8385,6322,6322,34153,7.70409,0.0791298,0,0,0,39304.2,19396120,37218643,831338,261448,0.0738894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
