runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,6904,8704,6363,6363,31296,7.77651,0.134396,0,0,0,39767.4,20138819,36122389,1114897,241261,0.0702562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0021,6856,8704,6363,6363,33793,7.68978,0.145254,0,0,0,37310.3,20530445,37032092,1280277,258020,0.0770585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0018,6899,8704,6363,6363,29482,7.94783,0.142909,0,0,0,40458.6,19907137,36345229,942624,232510,0.0698301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0009,6855,8704,6363,6363,30887,7.83569,0.139272,0,0,0,39601.5,20282241,36915555,1071852,240151,0.0698699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,6874,8704,6363,6363,32083,7.61006,0.143327,0,0,0,40682,19841530,36688144,967397,242460,0.075331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0005,6931,8704,6363,6363,30161,7.98389,0.14306,0,0,0,39928.9,20624882,37041826,1220874,238560,0.0737051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,6895,8704,6363,6363,29249,7.97066,0.145557,0,0,0,42516,19959524,36494714,1137047,231178,0.074775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0003,6960,8704,6363,6363,34862,7.94421,0.150106,0,0,0,42573.5,20345898,38157936,933341,274935,0.0735245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0007,6864,8704,6363,6363,34289,7.89346,0.14487,0,0,0,35433.5,20561316,38356621,1068997,268567,0.0749915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,6875,8704,6363,6363,31957,7.71771,0.143079,0,0,0,40066.7,20189203,36428706,1331678,244729,0.0743593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0019,6905,8704,6363,6363,31339,7.8684,0.143236,0,0,0,40571,20140982,36539878,1172986,244530,0.074073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0004,6969,8704,6363,6363,30144,7.97492,0.145547,0,0,0,44318.4,19682416,36099197,1050114,238678,0.0757746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0009,6949,8704,6363,6363,32734,7.96572,0.146381,0,0,0,40728.5,19867222,37010775,997480,258633,0.076644,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0007,6948,8704,6363,6363,32025,7.87806,0.14543,0,0,0,41352.3,20054912,36734117,1098881,250422,0.0752865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0006,6853,8704,6363,6363,31343,7.57048,0.147437,0,0,0,36914.7,20421822,36712230,1134056,235262,0.0733397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0004,6923,8704,6363,6363,31905,7.95935,0.152244,0,0,0,43787.4,20774524,37721159,1173933,251962,0.0745183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0018,6907,8704,6363,6363,29960,7.69702,0.144585,0,0,0,41227,20587323,36210808,1365994,228243,0.0763826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0001,6938,8704,6363,6363,31470,7.56141,0.145004,0,0,0,43227.5,20773860,37320640,1280273,236116,0.0746661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0016,6937,8704,6363,6363,29563,7.91063,0.147324,0,0,0,42876.6,20356971,36125579,1491992,232047,0.0759217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0006,6906,8704,6363,6363,30044,7.91506,0.140604,0,0,0,42231.2,21012723,37326454,1348211,235914,0.0732064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,6893,8704,6363,6363,32350,7.50521,0.144013,0,0,0,39389.6,20144692,36300159,1152913,240980,0.0753893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0013,6892,8704,6363,6363,33307,7.55425,0.145627,0,0,0,38279,19477552,36046003,999692,249654,0.0756018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0034,6923,8704,6363,6363,31768,7.96304,0.141696,0,0,0,40805.9,20392494,37299095,1367951,251027,0.0753971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,6921,8704,6363,6363,31092,7.88781,0.11821,0,0,0,41481.5,19820608,36194908,1065415,243222,0.0753669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0004,6919,8704,6363,6363,31612,7.78096,0.144593,0,0,0,40139.1,20456802,37251794,1421223,243990,0.0739355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0007,6991,8704,6363,6363,30587,7.70843,0.143943,0,0,0,43792.3,19612114,36508369,1025739,233877,0.0758652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0012,6847,8704,6363,6363,32197,7.71795,0.145989,0,0,0,38372.9,20352237,37055084,1350762,246792,0.0759104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0009,6892,8704,6363,6363,29632,7.93105,0.14693,0,0,0,39099.8,19365039,35638747,916644,233192,0.07734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,6920,8704,6363,6363,32202,7.93218,0.144945,0,0,0,41213.1,19847205,36712041,1144089,253425,0.0762957,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0014,6936,8704,6363,6363,30950,7.90336,0.142613,0,0,0,41852.3,20322766,36150653,1378030,242343,0.074712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,6897,8700,6363,6363,31711,8.00848,0.100371,0,0,0,38947.6,19721899,36808740,890803,251780,0.0758634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,6908,8700,6363,6363,28981,7.87091,0.0985603,0,0,0,38639.2,20863126,36333019,1198951,224494,0.0742357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,6893,8700,6363,6363,29704,7.87378,0.0988023,0,0,0,38248.7,20303592,36249153,1154242,231724,0.0698125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0005,6848,8700,6363,6363,30356,7.81354,0.100888,0,0,0,37027.9,20620764,36708277,1303402,234592,0.0751259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0015,6833,8700,6363,6363,29943,7.82269,0.100533,0,0,0,35223.4,20386318,36433735,1192928,231446,0.0758961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0022,6857,8700,6363,6363,29470,7.63124,0.0968047,0,0,0,39935.3,20699771,36353726,1108436,222922,0.0688289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0019,6912,8700,6363,6363,31083,7.9121,0.100437,0,0,0,38938.5,20152432,37046241,1082015,244074,0.0761169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0016,6943,8700,6363,6363,30934,7.89222,0.101021,0,0,0,40792.8,20192950,36680705,1139359,241691,0.0917647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0007,6855,8700,6363,6363,28405,7.82862,0.0991728,0,0,0,39344.9,20662596,36024829,1223159,219432,0.0736347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,6926,8700,6363,6363,31156,7.71623,0.0993973,0,0,0,40157.3,20952105,37889277,1045024,238251,0.0919263,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,6812,8700,6363,6363,29806,7.91803,0.0994224,0,0,0,33329.8,19921814,36463635,763124,233855,0.0762433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,6890,8700,6363,6363,30475,7.88725,0.100401,0,0,0,38709.1,20004171,36364908,1050876,237781,0.0756191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0019,6938,8700,6363,6363,27890,7.77676,0.097025,0,0,0,42033.8,20744565,36049372,1168945,214164,0.0710445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
