runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00911488,0,8942,1,8942,6366,2,-1,0.00754977,0.00156512,20469728,36838660,971123,224324,0.0733351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00937405,0,8942,1,8942,6366,2,-1,0.00771193,0.00166212,20502528,36566482,1002769,230093,0.0776968,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00949893,0,8942,1,8942,6366,2,-1,0.00782904,0.0016699,20059534,36120621,1093086,231894,0.0771087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00921132,0,8942,1,8942,6366,2,-1,0.00758127,0.00163004,19929287,37028677,898160,238543,0.0748993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00966474,0,8942,1,8942,6366,2,-1,0.00801642,0.00164833,20820640,36824207,1069633,232979,0.075409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0091373,0,8942,1,8942,6366,2,-1,0.00756136,0.00157594,20697451,36394412,1007789,229504,0.0739831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00955391,0,8942,1,8942,6366,2,-1,0.00786662,0.00168729,20225493,36316533,1026170,222057,0.0767995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00938867,0,8942,1,8942,6366,2,-1,0.00776323,0.00162544,19997866,36294816,984820,238746,0.0730751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00941691,0,8942,1,8942,6366,2,-1,0.00775381,0.0016631,19883906,35068506,1027429,216818,0.0755354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0096585,0,8942,1,8942,6366,2,-1,0.00792174,0.00173676,20032459,35416078,1001813,214725,0.0757146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00933355,0,8942,1,8942,6366,2,-1,0.00766629,0.00166725,20325202,36383832,1067370,231364,0.0771738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0094105,0,8942,1,8942,6366,2,-1,0.00778419,0.0016263,19914666,35623418,1166156,226186,0.0756739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00940395,0,8942,1,8942,6366,2,-1,0.00772473,0.00167921,20478399,36155929,1050066,220707,0.0778563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00932706,0,8942,1,8942,6366,2,-1,0.0076661,0.00166096,20276519,36461477,966817,240652,0.075244,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00943716,0,8942,1,8942,6366,2,-1,0.00774913,0.00168803,20161462,36231591,877863,230233,0.0757507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00940636,0,8942,1,8942,6366,2,-1,0.00773917,0.00166719,20146472,35614418,1023986,217001,0.0777055,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00952163,0,8942,1,8942,6366,2,-1,0.00785702,0.00166461,20445119,36279274,1350807,244094,0.0739276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.00952056,0,8942,1,8942,6366,2,-1,0.00782391,0.00169665,19218716,36810985,918330,263939,0.0741107,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
