runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0021,6757,8910,6339,6339,31203,7.90129,0.0926157,0,0,0,33380.5,20269165,37017829,1219531,244790,0.0786883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.001,6784,8910,6339,6339,34132,7.99587,0.0960545,0,0,0,34008.2,19829319,37538674,943653,271517,0.0742145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0001,6780,8910,6339,6339,29515,8.01074,0.09726,0,0,0,38189.7,20265255,36689190,1040162,234764,0.0760754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0009,6804,8910,6339,6339,31174,7.98236,0.0966708,0,0,0,35631.2,20375304,37237831,1252749,246965,0.076019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0009,6821,8910,6339,6339,31793,8.00818,0.0977149,0,0,0,35739.1,19673032,37287772,778525,252960,0.0837537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0016,6796,8910,6339,6339,31433,7.92489,0.0953887,0,0,0,36024.5,19664294,36735689,1061504,247716,0.075747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0016,6798,8910,6339,6339,29739,8.0148,0.0976403,0,0,0,39092,20189448,36450094,1349527,236642,0.0753257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0011,6850,8910,6339,6339,31482,8.02509,0.0955518,0,0,0,38065.9,20011336,37141704,1024884,251014,0.0865912,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0024,6770,8910,6339,6339,31019,7.95822,0.096956,0,0,0,34261.3,20512429,37905834,1207049,245462,0.0753381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0031,6805,8910,6339,6339,31439,8.01524,0.0970205,0,0,0,37310.6,20427410,37203578,1362039,250460,0.0758216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0006,6813,8910,6339,6339,33958,7.96643,0.0971624,0,0,0,34761.9,19890345,37805215,1074790,268848,0.0751572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.001,6752,8910,6339,6339,32000,7.95328,0.0985638,0,0,0,35132.6,19578217,36907618,791712,252950,0.0744988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0023,6766,8910,6339,6339,31029,7.98514,0.0959975,0,0,0,36058.4,19936808,36453775,1181324,246390,0.0740122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0012,6814,8910,6339,6339,32826,7.738,0.0958833,0,0,0,35975,19935629,37089145,849292,251821,0.0844251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0001,6773,8910,6339,6339,33219,7.91216,0.0971161,0,0,0,33865.1,20050938,37655074,942734,261139,0.0756304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0021,6816,8910,6339,6339,31250,7.99392,0.095807,0,0,0,39070.2,19550196,36454116,1054266,248420,0.075198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
