runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.02394,0,8748,1,8727,6380,2,-1,0.0194542,0.0044858,20356247,38091025,1108207,249343,0.0911337,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0241547,0,8748,1,8727,6380,2,-1,0.0196228,0.0045319,21184475,38551969,1312633,247442,0.0973346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0240884,0,8748,1,8727,6380,2,-1,0.0195355,0.00455298,20346060,36819492,1824144,252544,0.0773051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0242626,0,8748,1,8727,6380,2,-1,0.0197485,0.00451416,20176664,36984617,1289582,243931,0.075657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0243102,0,8748,1,8727,6380,2,-1,0.0197709,0.00453926,21196851,39654849,1331716,266915,0.0751287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0240838,0,8748,1,8727,6380,2,-1,0.0195454,0.0045384,20043454,37690391,1175838,255453,0.0765296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0241438,0,8748,1,8727,6380,2,-1,0.019569,0.00457477,20642434,37993338,1232529,251899,0.0760647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0241011,0,8748,1,8727,6380,2,-1,0.0195603,0.00454077,20139497,37712770,1279591,259603,0.0754787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0239241,0,8748,1,8727,6380,2,-1,0.0194015,0.00452263,20347177,37809516,1039149,249801,0.0744892,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0242261,0,8748,1,8727,6380,2,-1,0.0196597,0.00456642,20255466,37134184,1243151,257999,0.0760147,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0243841,0,8748,1,8727,6380,2,-1,0.019764,0.00462005,20157907,37856368,1248301,247488,0.0758067,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0241077,0,8748,1,8727,6380,2,-1,0.0195528,0.00455491,20350462,37119780,1553355,251781,0.0738009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0238041,0,8748,1,8727,6380,2,-1,0.0192505,0.00455362,19952779,36829040,1187757,255077,0.0746818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0241117,0,8748,1,8727,6380,2,-1,0.0195439,0.00456775,20357425,37330840,1163674,240553,0.077741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.023934,0,8748,1,8727,6380,2,-1,0.0193883,0.00454566,19806169,37724625,1005096,252715,0.0828891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0237201,0,8748,1,8727,6380,2,-1,0.0192206,0.00449944,20315014,37251243,1464909,236102,0.0739583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0244217,0,8748,1,8727,6380,2,-1,0.0198028,0.00461887,20738938,38589917,1303108,256294,0.0790181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0237482,0,8748,1,8727,6380,2,-1,0.0192786,0.0044696,20170921,37460534,1602432,256519,0.0738821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0237185,0,8748,1,8727,6380,2,-1,0.0192666,0.0044519,20340042,37413330,1425577,240654,0.0742306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0238288,0,8748,1,8727,6380,2,-1,0.0193717,0.0044571,20164672,36680136,1098464,235984,0.0716039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0244921,0,8748,1,8727,6380,2,-1,0.0198761,0.00461603,20702996,38479274,1390585,257859,0.0783005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0234828,0,8748,1,8727,6380,2,-1,0.0190027,0.00448007,19995134,36957046,1471791,256236,0.0741132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0244881,0,8748,1,8727,6380,2,-1,0.0198734,0.0046147,20519444,37585180,1660237,250684,0.0754563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0241994,0,8748,1,8727,6380,2,-1,0.0196071,0.00459227,20093569,36734118,1622409,251440,0.0749594,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0244008,0,8748,1,8727,6380,2,-1,0.0197724,0.00462844,20082067,37394531,1335855,263296,0.0749343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0239772,0,8748,1,8727,6380,2,-1,0.0194742,0.00450309,20298913,37297964,1355227,241787,0.074351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.023974,0,8748,1,8727,6380,2,-1,0.0194744,0.00449961,20580221,37381950,1671349,257607,0.0737597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0243731,0,8748,1,8727,6380,2,-1,0.0197524,0.00462072,19832321,36850718,1140575,242480,0.0756061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.024153,0,8748,1,8727,6380,2,-1,0.0195846,0.00456843,20411681,36687108,1611876,230111,0.0706831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0240505,0,8748,1,8727,6380,2,-1,0.0195299,0.00452068,19753700,37005337,857136,247342,0.0776996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.146878,0,8943,2,8872,6380,6,-1,0.102292,0.0520199,20424626,37409919,1166025,245490,0.0751187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
