runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.103535,0,9299,5,9267,6689,8,-1,0.0544489,0.133668,19438348,37481442,803327,259329,0.0735777,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.104289,0,9299,5,9267,6689,8,-1,0.054748,0.135763,19800573,38529987,717716,266312,0.0730914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.10464,0,9299,5,9267,6689,8,-1,0.0546578,0.135736,19640911,37391579,995574,244208,0.0768173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.104566,0,9299,5,9267,6689,8,-1,0.0548914,0.135549,20380284,39320578,966294,277892,0.0748835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.106364,0,9299,5,9267,6689,8,-1,0.0559798,0.137441,20489845,39355022,1035757,267451,0.0772778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.103163,0,9299,5,9267,6689,8,-1,0.0535822,0.13488,19721171,37828288,886379,253427,0.070426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.105454,0,9299,5,9267,6689,8,-1,0.0549307,0.13674,19540668,37398678,749504,258366,0.0734382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.104234,0,9299,5,9267,6689,8,-1,0.0549913,0.134156,19606896,37780575,846290,250313,0.0752067,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.102187,0,9299,5,9267,6689,8,-1,0.0548005,0.132308,19509566,37118993,928469,253767,0.081367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.104208,0,9299,5,9267,6689,8,-1,0.0545354,0.136326,21248228,39496179,1314167,264040,0.0739462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.105384,0,9299,5,9267,6689,8,-1,0.0551564,0.136651,19744516,38215831,880086,263475,0.0745818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.103201,0,9299,5,9267,6689,8,-1,0.0544529,0.132915,19526140,37271361,923204,244273,0.0774469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.105505,0,9299,5,9267,6689,8,-1,0.0553557,0.137187,19685008,38231668,892773,265008,0.0783748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.103779,0,9299,5,9267,6689,8,-1,0.0546001,0.134225,19420135,37147920,1010733,246610,0.07495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.105534,0,9299,5,9267,6689,8,-1,0.0558754,0.135487,19085446,36951461,978967,255325,0.0775118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.103456,0,9299,5,9267,6689,8,-1,0.0543103,0.133714,19579343,36886880,994473,243467,0.0744646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.106482,0,9299,5,9267,6689,8,-1,0.0558622,0.137815,19588212,37288791,867677,247707,0.0752253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.106529,0,9299,5,9267,6689,8,-1,0.0563949,0.137349,19469587,37607463,939536,253006,0.0754372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.104004,0,9299,5,9267,6689,8,-1,0.0542888,0.135761,20043599,37733348,1018045,249140,0.0758521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.104414,0,9299,5,9267,6689,8,-1,0.0548638,0.13474,19631251,37457064,765780,247526,0.0738422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.103405,0,9299,5,9267,6689,8,-1,0.0545028,0.133353,19598960,36940766,863018,237509,0.0779998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.101932,0,9299,5,9267,6689,8,-1,0.0536668,0.131358,19243118,35403528,1193816,225566,0.0733685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.104311,0,9299,5,9267,6689,8,-1,0.0555243,0.135322,20007173,38387956,934055,257630,0.0747473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.104215,0,9299,5,9267,6689,8,-1,0.0546216,0.135138,19373626,36760483,875110,257338,0.0752472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.103575,0,9299,5,9267,6689,8,-1,0.0546017,0.133347,19733912,37112769,904948,245571,0.07695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.103275,0,9299,5,9267,6689,8,-1,0.0544409,0.133429,19326356,36449474,1040332,240100,0.0738576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.105928,0,9299,5,9267,6689,8,-1,0.0555602,0.137688,19090394,37361318,812219,257182,0.0754924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.106364,0,9299,5,9267,6689,8,-1,0.0558417,0.137765,18861707,36141063,843963,247948,0.0752965,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.10337,0,9299,5,9267,6689,8,-1,0.0540694,0.133585,19032950,37163604,828613,258923,0.0744127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.104034,0,9299,5,9267,6689,8,-1,0.0545665,0.134782,19207155,36517395,856850,243944,0.0738257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0350742,0,8918,1,8903,6689,2,-1,0.029432,0.00564224,19061318,36707168,814693,249674,0.0752507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
