runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,7166,9083,6727,6727,32977,7.70933,0.116598,0,0,0,33776.7,20221935,38219096,802463,252457,0.0744373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0009,7161,9083,6727,6727,28784,8.02411,0.116393,0,0,0,33500.6,19993270,37138145,899871,229460,0.0741748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0003,7185,9083,6727,6727,27994,7.95699,0.116679,0,0,0,37841.7,19828624,36768996,679278,221291,0.0746323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0008,7206,9083,6727,6727,28513,7.996,0.118083,0,0,0,37782.8,20247702,37048549,840201,225754,0.0751309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0029,7221,9083,6727,6727,29743,7.76037,0.120355,0,0,0,37449.4,20627706,38306588,826229,229355,0.0779265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0023,7234,9083,6727,6727,29492,7.81418,0.115184,0,0,0,40250.2,19184201,36259299,755064,229120,0.0746903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.002,7241,9083,6727,6727,28995,7.98641,0.118968,0,0,0,36492,19175852,36330572,844971,230256,0.0756766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0011,7236,9083,6727,6727,29757,7.9961,0.117235,0,0,0,38787.9,19978320,37471325,918492,236499,0.0753327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0007,7192,9083,6727,6727,28501,7.99386,0.116616,0,0,0,34325.1,20013518,36940579,839513,226402,0.0742926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0003,7202,9083,6727,6727,28315,7.93756,0.119961,0,0,0,37302.9,19482746,36178948,744826,223273,0.0760049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0017,7217,9083,6727,6727,29102,7.96873,0.117187,0,0,0,36376.5,19389821,36156462,958619,230553,0.0755271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0023,7189,9083,6727,6727,27340,7.69743,0.120854,0,0,0,36504.3,20114813,35689778,1218668,208511,0.0910757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0022,7285,9083,6727,6727,27698,7.95534,0.119957,0,0,0,39968.7,19982200,36762384,754011,218659,0.0757997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0005,7216,9083,6727,6727,29307,7.95817,0.117319,0,0,0,38610.4,19900647,36450444,1189085,231963,0.0772394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0017,7245,9083,6727,6727,28984,7.92202,0.11824,0,0,0,40804.9,19101549,36281460,716505,228187,0.0755029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0022,7164,9083,6727,6727,28714,7.95894,0.117421,0,0,0,36547.8,19758140,36519811,1020118,227051,0.0747494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0002,7235,9083,6727,6727,27508,7.90977,0.116756,0,0,0,37041.9,19986412,36440154,931004,216087,0.0723069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60,7268,9083,6727,6727,26323,7.95669,0.116587,0,0,0,39906,19514850,35512352,1010558,208262,0.0746597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0021,7184,9083,6727,6727,27566,7.90669,0.119075,0,0,0,38292.9,19226958,35366914,991577,216524,0.0761482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0002,7217,9083,6727,6727,29091,7.94001,0.117048,0,0,0,36190.9,20239515,37473264,973176,229054,0.0781303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0008,7249,9083,6727,6727,28464,7.97246,0.116158,0,0,0,39923.4,19566738,36216987,776680,225153,0.0750305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0008,7222,9083,6727,6727,27848,8.01907,0.117825,0,0,0,38514.1,19484395,36242647,860784,221885,0.0753614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0006,7227,9083,6727,6727,30132,7.90518,0.116528,0,0,0,36299.9,19368764,36368449,926575,236983,0.0740749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0004,7252,9083,6727,6727,29683,7.83569,0.116841,0,0,0,38613,19874745,36420424,1132079,230731,0.0754003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0007,7218,9083,6727,6727,29537,7.92335,0.115924,0,0,0,37162.8,19485904,36459840,811502,232544,0.0751248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0012,7125,9083,6727,6727,28869,7.80657,0.117187,0,0,0,36083.1,19672953,36221057,957144,223808,0.0739857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0004,7185,9083,6727,6727,28884,7.95381,0.115465,0,0,0,35973,19570437,36653409,699777,228460,0.0740006,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0024,7217,9083,6727,6727,27579,7.8216,0.117455,0,0,0,37320.4,18918199,35155425,1008920,214250,0.0754456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.003,7240,9083,6727,6727,26304,7.9976,0.108152,0,0,0,38822.3,19716782,35892179,701724,208604,0.0748154,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0008,7200,9083,6727,6727,26827,7.9817,0.117656,0,0,0,37347.4,20013059,35852012,1038034,212587,0.0781501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0004,7146,8969,6727,6727,29854,7.75865,0.153975,0,0,0,33964.8,19861034,36929744,953292,229989,0.0756102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
