runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,6781,8942,6366,6366,29095,7.80532,0.0798922,0,0,0,31531.6,20469728,36838660,971123,224324,0.0733351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0015,6881,8942,6366,6366,29849,7.79895,0.0974727,0,0,0,37151.3,20502528,36566482,1002769,230093,0.0776968,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0017,6814,8942,6366,6366,30004,7.80849,0.0823683,0,0,0,35746.6,20059534,36120621,1093086,231894,0.0771087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0003,6856,8942,6366,6366,30704,7.85855,0.0797713,0,0,0,36467.6,19929287,37028677,898160,238543,0.0748993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0008,6837,8942,6366,6366,31003,7.61599,0.0815222,0,0,0,35917.2,20820640,36824207,1069633,232979,0.075409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0009,6826,8942,6366,6366,29881,7.77707,0.0805096,0,0,0,36571.9,20697451,36394412,1007789,229504,0.0739831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0006,6829,8942,6366,6366,28706,7.82059,0.0828143,0,0,0,34690.6,20225493,36316533,1026170,222057,0.0767995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0008,6818,8942,6366,6366,31001,7.7739,0.0818359,0,0,0,35030.8,19997866,36294816,984820,238746,0.0730751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0014,6785,8942,6366,6366,28380,7.72864,0.0820437,0,0,0,35577.4,19883906,35068506,1027429,216818,0.0755354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0007,6876,8942,6366,6366,27878,7.79255,0.0833129,0,0,0,38416.7,20032459,35416078,1001813,214725,0.0757146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.001,6872,8942,6366,6366,29604,7.91258,0.0820636,0,0,0,37665.7,20325202,36383832,1067370,231364,0.0771738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0008,6874,8942,6366,6366,29543,7.72405,0.0809824,0,0,0,38002.3,19914666,35623418,1166156,226186,0.0756739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0006,6820,8942,6366,6366,29264,7.62847,0.0833821,0,0,0,37114.2,20478399,36155929,1050066,220707,0.0778563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0007,6902,8942,6366,6366,30993,7.85474,0.0812029,0,0,0,38324.5,20276519,36461477,966817,240652,0.075244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0033,6797,8942,6366,6366,30755,7.56741,0.0824943,0,0,0,34112.6,20161462,36231591,877863,230233,0.0757507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0006,6871,8942,6366,6366,29019,7.57957,0.0819812,0,0,0,36421.5,20146472,35614418,1023986,217001,0.0777055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0021,6887,8942,6366,6366,31586,7.80801,0.0809895,0,0,0,38192.7,20445119,36279274,1350807,244094,0.0739276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0018,6821,8942,6366,6366,33848,7.88144,0.0819173,0,0,0,33925.5,19218716,36810985,918330,263939,0.0741107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0009,6799,8942,6366,6366,30207,7.8345,0.0814427,0,0,0,34429.8,20012601,36173598,1017684,234195,0.0777228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0016,6854,8942,6366,6366,27902,7.88767,0.0822261,0,0,0,37865.8,20364319,36276585,1072927,217885,0.0752836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0015,6819,8942,6366,6366,28843,7.87442,0.0815288,0,0,0,35758.6,20039859,36081028,989236,224527,0.0747603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0008,6812,8942,6366,6366,29768,7.86976,0.08115,0,0,0,34586.4,19959393,36113353,981573,231479,0.0744751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0006,6842,8942,6366,6366,29908,7.92868,0.080866,0,0,0,36932.7,20132744,36561130,956036,234724,0.0777529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0006,6774,8942,6366,6366,31580,7.539,0.0828758,0,0,0,34629.4,20144690,36140185,986761,235949,0.0751778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0007,6799,8942,6366,6366,30110,7.78296,0.0822489,0,0,0,36236.1,20217497,36192828,1046051,231807,0.0724479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0029,6868,8942,6366,6366,28667,7.90543,0.0816004,0,0,0,36877.4,20064808,35351787,1147929,224161,0.0751195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0005,6840,8942,6366,6366,31638,7.846,0.0819791,0,0,0,34455.6,20771829,37470505,1145466,245431,0.0788139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0028,6816,8942,6366,6366,30871,7.5047,0.0770793,0,0,0,34563.2,20623014,36309620,1072176,228824,0.0761055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.002,6823,8942,6366,6366,33881,7.61089,0.0815972,0,0,0,32886,19998617,36448611,860221,255027,0.0741954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0011,6840,8942,6366,6366,30164,7.6138,0.0650743,0,0,0,37232.3,19913314,35883245,900042,227695,0.0739515,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
