runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0608768,0,8849,3,8820,6536,6,-1,0.0402042,0.033711,19071052,37713158,734099,255561,0.0745336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0613771,0,8849,3,8820,6536,6,-1,0.0411323,0.0328789,18911591,36834717,688121,255319,0.0701409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0620189,0,8849,3,8820,6536,6,-1,0.0416188,0.0338133,18720665,36466832,790917,249069,0.0757672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0614722,0,8849,3,8820,6536,6,-1,0.0412819,0.0328742,19254696,37804818,860913,249116,0.0747478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0621674,0,8849,3,8820,6536,6,-1,0.0416443,0.0334273,18773950,37198719,775733,249549,0.075073,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.061358,0,8849,3,8820,6536,6,-1,0.041067,0.0330172,19339860,37108091,814968,232680,0.0741378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0597072,0,8849,3,8820,6536,6,-1,0.0393698,0.0329582,19257101,36491670,851571,232018,0.0690626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0608902,0,8849,3,8820,6536,6,-1,0.0407658,0.0327594,18893109,36999730,904407,248129,0.0746016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0621059,0,8849,3,8820,6536,6,-1,0.0416294,0.033142,19058725,37990701,691424,260839,0.0755807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0513099,0,8849,3,8820,6536,6,-1,0.0315429,0.0320567,19142175,37878747,740552,253553,0.0727621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0615982,0,8849,3,8820,6536,6,-1,0.0412335,0.033102,19446794,38762004,940043,264845,0.0777821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0530285,0,8849,3,8820,6536,6,-1,0.0330384,0.0329708,18925754,37712662,730211,256889,0.0694159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
