runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,6712,8512,6230,6230,35565,7.93398,0.140472,0,0,0,35668.8,20401058,38389755,720839,278760,0.073402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0009,6753,8512,6230,6230,34397,7.97043,0.136259,0,0,0,36964.2,20576987,38589831,803074,271399,0.0737377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0005,6724,8512,6230,6230,34279,7.91347,0.142407,0,0,0,38233.5,21347582,38633098,785235,267598,0.0916426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0014,6710,8512,6230,6230,33201,7.98711,0.139963,0,0,0,34553.1,20473953,38146624,666473,261850,0.074865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0003,6755,8512,6230,6230,31525,8.00587,0.135556,0,0,0,38892.1,20625567,36682399,870101,249947,0.073689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0011,6685,8512,6230,6230,30839,7.95762,0.134493,0,0,0,35909.3,21218455,37936080,861046,242088,0.0746543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.001,6747,8512,6230,6230,33926,7.90656,0.143989,0,0,0,37449.1,20583393,37387952,812902,265318,0.0771464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0003,6727,8512,6230,6230,32825,8.04113,0.141285,0,0,0,38294.4,20718472,36968118,763064,260580,0.07362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0025,6687,8512,6230,6230,33673,7.89276,0.141508,0,0,0,34251.7,19828503,36623304,737727,262727,0.0750167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0013,6786,8512,6230,6230,34008,7.9538,0.141982,0,0,0,39632.5,20730191,38608225,900415,267539,0.075643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
