runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0950496,0,8704,4,8676,6363,8,-1,0.0476128,0.136449,20138819,36122389,1114897,241261,0.0702562,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0988998,0,8704,4,8676,6363,8,-1,0.0489887,0.142639,20530445,37032092,1280277,258020,0.0770585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0973735,0,8704,4,8676,6363,8,-1,0.0484455,0.140685,19907137,36345229,942624,232510,0.0698301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0943068,0,8704,4,8676,6363,8,-1,0.0464138,0.137586,20282241,36915555,1071852,240151,0.0698699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0969814,0,8704,4,8676,6363,8,-1,0.0480198,0.140443,19841530,36688144,967397,242460,0.075331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0972624,0,8704,4,8676,6363,8,-1,0.0484833,0.14045,20624882,37041826,1220874,238560,0.0737051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0989887,0,8704,4,8676,6363,8,-1,0.0490021,0.144411,19959524,36494714,1137047,231178,0.074775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.102392,0,8704,4,8676,6363,8,-1,0.0503779,0.150343,20345898,38157936,933341,274935,0.0735245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0987412,0,8704,4,8676,6363,8,-1,0.0489695,0.143595,20561316,38356621,1068997,268567,0.0749915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.097733,0,8704,4,8676,6363,8,-1,0.0488464,0.140585,20189203,36428706,1331678,244729,0.0743593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0980142,0,8704,4,8676,6363,8,-1,0.0488764,0.141523,20140982,36539878,1172986,244530,0.074073,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0988758,0,8704,4,8676,6363,8,-1,0.0493041,0.142595,19682416,36099197,1050114,238678,0.0757746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0994992,0,8704,4,8676,6363,8,-1,0.0497905,0.142881,19867222,37010775,997480,258633,0.076644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0993737,0,8704,4,8676,6363,8,-1,0.0497452,0.142465,20054912,36734117,1098881,250422,0.0752865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.10138,0,8704,4,8676,6363,8,-1,0.0506191,0.147216,20421822,36712230,1134056,235262,0.0733397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.104309,0,8704,4,8676,6363,8,-1,0.0492145,0.156828,20774524,37721159,1173933,251962,0.0745183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0982366,0,8704,4,8676,6363,8,-1,0.049037,0.141414,20587323,36210808,1365994,228243,0.0763826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0991513,0,8704,4,8676,6363,8,-1,0.0491522,0.144099,20773860,37320640,1280273,236116,0.0746661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.100456,0,8704,4,8676,6363,8,-1,0.0497828,0.145802,20356971,36125579,1491992,232047,0.0759217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.096752,0,8704,4,8676,6363,8,-1,0.0475235,0.141556,21012723,37326454,1348211,235914,0.0732064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0969942,0,8704,4,8676,6363,8,-1,0.0482756,0.140158,20144692,36300159,1152913,240980,0.0753893,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0991052,0,8704,4,8676,6363,8,-1,0.048603,0.145167,19477552,36046003,999692,249654,0.0756018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0971538,0,8704,4,8676,6363,8,-1,0.0487344,0.139309,20392494,37299095,1367951,251027,0.0753971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0778188,0,8704,4,8676,6363,8,-1,0.0404448,0.103656,19820608,36194908,1065415,243222,0.0753669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0980808,0,8704,4,8676,6363,8,-1,0.048698,0.14198,20456802,37251794,1421223,243990,0.0739355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
