runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,6532,8695,6087,6087,35080,7.60275,0.0606776,0,0,0,31531.3,20878635,38377434,1482837,264206,0.0738584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0011,6534,8695,6087,6087,33262,7.8123,0.0588047,0,0,0,33901.6,21193168,38197586,1441031,257553,0.0748019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,6536,8695,6087,6087,35326,7.70636,0.0592921,0,0,0,32930.4,20296351,38072224,1093702,270007,0.0732874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0019,6502,8695,6087,6087,37389,7.35605,0.0688226,0,0,0,31859.3,21331066,39883610,1331133,272889,0.0836376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0027,6537,8695,6087,6087,35658,7.23673,0.0614603,0,0,0,34268.6,20522971,37733276,904384,255214,0.0759389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0017,6537,8695,6087,6087,36487,7.74774,0.0578264,0,0,0,33286.6,20693874,38353234,1286821,280424,0.0706154,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0002,6485,8695,6087,6087,37514,7.28467,0.0624479,0,0,0,31918.5,20347406,38202888,1018386,270802,0.0761776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0016,6499,8695,6087,6087,34425,7.39934,0.0610081,0,0,0,31406.1,20583396,37969207,1242136,252584,0.0742828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.001,6575,8695,6087,6087,35647,7.4061,0.0607382,0,0,0,35836.1,21219885,38697352,1363476,261348,0.0739197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,6536,8695,6087,6087,33681,7.86113,0.0627536,0,0,0,33145.7,20756255,37350661,1792855,262623,0.0758547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60,6569,8695,6087,6087,36916,7.42284,0.0618557,0,0,0,33100.3,20385356,38294073,1150711,271566,0.074674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0007,6513,8695,6087,6087,35286,7.51223,0.060124,0,0,0,31797.6,20186822,37898379,1039606,262603,0.0737258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0012,6531,8695,6087,6087,31166,7.91025,0.0615364,0,0,0,33400.8,20489681,37454414,1098646,244352,0.0776142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0036,6511,8695,6087,6087,36667,7.23793,0.0604673,0,0,0,32674.8,21243039,38741854,1332504,263284,0.0754996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.002,6630,8695,6087,6087,33242,7.87494,0.0617098,0,0,0,38163.9,20551563,37859569,1187413,259580,0.075024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0038,6544,8695,6087,6087,34252,7.2724,0.0605095,0,0,0,34288.4,21296172,37632359,1626643,246346,0.0741032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
