runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,6710,8290,6250,6250,35852,8.00187,0.12727,0,0,0,34779.8,21810731,40277877,1050669,284181,0.0814141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0018,6682,8290,6250,6250,31148,7.98767,0.13006,0,0,0,32775,20404934,37026523,918023,246108,0.0754217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0017,6700,8290,6250,6250,33070,7.82503,0.136367,0,0,0,32962.3,21128723,37811611,1336677,256171,0.0793584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0013,6765,8290,6250,6250,31952,7.96276,0.129866,0,0,0,37638.7,20502361,37302275,1117758,252319,0.0760607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0038,6701,8290,6250,6250,32066,8.02199,0.13283,0,0,0,34263.1,21702236,38405987,1014218,254304,0.0866076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0005,6683,8290,6250,6250,35961,7.85178,0.132227,0,0,0,31345.6,20065582,37492403,958867,280209,0.0743461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0026,6738,8290,6250,6250,33558,7.71845,0.133056,0,0,0,34692.9,20607024,37432249,824630,256700,0.076323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0024,6693,8290,6250,6250,34966,7.6685,0.134556,0,0,0,32884.5,20653846,38040020,788140,265521,0.080789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0002,6752,8290,6250,6250,31580,7.9443,0.130711,0,0,0,34674.3,20698113,37429521,1125847,248415,0.0770764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0012,6720,8290,6250,6250,36000,7.75897,0.13151,0,0,0,34731.9,21608564,39620932,940711,276910,0.0745988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0002,6749,8290,6250,6250,32265,7.76931,0.134182,0,0,0,37142.8,20446502,36529385,1217192,248356,0.0757613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0009,6693,8290,6250,6250,32909,7.69011,0.133036,0,0,0,33643.3,20485308,37248126,833625,250671,0.0756081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
