runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0279516,0,8810,2,8809,6396,3,-1,0.0191367,0.0113295,20227798,36043478,1035279,233618,0.0764109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0268473,0,8810,2,8809,6396,3,-1,0.0185888,0.0107319,20185411,36374323,993710,231382,0.0745417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0270386,0,8810,2,8809,6396,3,-1,0.0187377,0.0107881,19906522,35634626,989917,238304,0.0659182,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0271924,0,8810,2,8809,6396,3,-1,0.0188435,0.0108467,20285440,36515758,1002948,234265,0.0756799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0272216,0,8810,2,8809,6396,3,-1,0.0189437,0.0107846,21108999,38269618,936846,246087,0.0791463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0269449,0,8810,2,8809,6396,3,-1,0.0187384,0.0107729,19916507,35210001,1103291,222970,0.0695625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0273367,0,8810,2,8809,6396,3,-1,0.0189118,0.0109537,20060345,36720901,1113951,254625,0.0754263,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0277675,0,8810,2,8809,6396,3,-1,0.0192916,0.0110042,19858350,36383534,1043617,254732,0.0760899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0282038,0,8810,2,8809,6396,3,-1,0.0196332,0.0111449,19998869,36350981,939290,233900,0.0761507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0274882,0,8810,2,8809,6396,3,-1,0.0189198,0.011088,20180162,36742994,875887,235926,0.0721804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0274098,0,8810,2,8809,6396,3,-1,0.0189923,0.0109424,20756552,36913071,1205253,232981,0.0752347,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0271438,0,8810,2,8809,6396,3,-1,0.0188081,0.0108484,20310622,36681005,917621,244587,0.0910616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
