runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,7064,8706,6630,6630,33141,8.02562,0.0607298,0,0,0,32915,19787571,37858570,877540,264665,0.0720117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0014,7118,8706,6630,6630,34406,7.74068,0.061456,0,0,0,34838.9,19684117,38213545,973590,265098,0.0747658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0025,7048,8706,6630,6630,33520,8.03052,0.0606508,0,0,0,31619.1,20540524,39378643,886118,267636,0.0784497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0016,7085,8706,6630,6630,31987,7.93703,0.0614283,0,0,0,34202,19630567,37760842,785963,252806,0.0744599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0016,7021,8706,6630,6630,32449,7.78578,0.0628563,0,0,0,30976.2,19611209,37015803,876432,251335,0.0742344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0014,7079,8706,6630,6630,31703,7.69563,0.0613884,0,0,0,32951.4,20035445,37574998,1081031,242792,0.0711177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0009,7108,8706,6630,6630,31465,8.00219,0.063131,0,0,0,36645.7,19441281,37076554,847602,250608,0.0754672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0015,7087,8706,6630,6630,32900,7.56676,0.0626416,0,0,0,35552.4,19652124,37554436,716319,247665,0.0746826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0019,7077,8706,6630,6630,30472,7.92649,0.0630328,0,0,0,32392,19758237,37123111,807104,240145,0.0750486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0015,7049,8706,6630,6630,33052,7.99924,0.062102,0,0,0,33337.4,20239487,39319559,799481,263129,0.0727585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0016,7066,8706,6630,6630,34885,7.74946,0.0621426,0,0,0,33865,19217788,37854633,792512,268986,0.0740938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0008,7076,8706,6630,6630,31966,7.97735,0.0637763,0,0,0,34590.7,20021070,36957330,1190739,253244,0.0760739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0011,7056,8706,6630,6630,31976,7.79869,0.062979,0,0,0,33510,19569939,37562350,754515,248125,0.0702209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0003,7027,8706,6630,6630,32887,7.85885,0.0630552,0,0,0,32718.3,19758685,37700934,954359,257089,0.0754944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0013,7074,8706,6630,6630,30804,7.8569,0.0622204,0,0,0,35754.7,19455415,36784435,823142,240747,0.0750476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0001,7075,8706,6630,6630,30368,7.84569,0.0627686,0,0,0,35965.9,20211738,36946935,1159593,237066,0.0779457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0005,7102,8706,6630,6630,31242,7.89376,0.0629982,0,0,0,34581.9,19760821,37134855,1007815,245259,0.0751016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0014,7070,8706,6630,6630,32426,7.8317,0.0618915,0,0,0,34844.5,20018548,37624038,790472,252703,0.0745357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.002,7098,8706,6630,6630,32741,7.92318,0.0621076,0,0,0,34154.7,20095864,38299724,859258,257616,0.0749906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0011,7161,8706,6630,6630,34006,7.81929,0.0632912,0,0,0,37759.4,19537331,37523700,803036,264683,0.0753273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0023,7006,8706,6630,6630,32768,7.7373,0.0616895,0,0,0,31403.3,19493900,37674971,816422,252273,0.0738915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0033,7108,8706,6630,6630,30377,8.00342,0.0629439,0,0,0,35181.5,19306559,36714645,946958,241874,0.0750578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0015,7090,8706,6630,6630,31356,7.8545,0.0627353,0,0,0,34970.8,19861894,37134631,972310,244736,0.0753731,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0013,7125,8706,6630,6630,34498,7.68786,0.0625518,0,0,0,35848.8,19763044,37341578,947174,263567,0.0752243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0018,7088,8706,6630,6630,32222,7.73132,0.0628093,0,0,0,34341.1,19619852,37113163,689751,247666,0.0774588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0015,7117,8706,6630,6630,32897,7.46051,0.0631578,0,0,0,36586.5,20043159,36905940,1051788,244215,0.0753762,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0007,7034,8706,6630,6630,32557,7.85634,0.061796,0,0,0,32830.2,19436775,37753753,740530,254463,0.0737463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0012,7109,8706,6630,6630,31343,7.87541,0.0626963,0,0,0,37339.6,19567215,37111663,1139289,245878,0.075362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0004,7083,8706,6630,6630,34887,7.86209,0.061696,0,0,0,33407.3,19195444,37799278,688524,273194,0.0742988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0009,7054,8706,6630,6630,30609,7.96086,0.0618294,0,0,0,34403.5,19878655,36931438,897946,242268,0.0740819,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60,7043,8403,6630,6630,32103,7.33328,0.138648,0,0,0,31489.6,19412545,36359206,855617,234213,0.0746555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.001,7103,8403,6630,6630,30068,8.04676,0.139311,0,0,0,35273.6,19982398,37152437,963995,240450,0.0614004,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
